site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Mashapaug Pond,2021-06-29,validation,1,0.97959065,0.97959065,0.9,1
Mashapaug Pond,2021-07-12,validation,1,0.9722741,0.9722741,0.9,1
Mashapaug Pond,2021-12-09,validation,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2021-12-11,validation,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2021-12-16,validation,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2021-12-28,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-12-29,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-01-03,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-01-08,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-01-16,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-01-18,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-02-02,validation,0,0.007217451,0.007217451,0.9,0
Mashapaug Pond,2022-02-08,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-02-09,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-02-10,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-02-12,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-02-17,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-02-26,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-03-01,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-03-04,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-03-08,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-03-09,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-03-11,validation,0,0.0059860414,0.0059860414,0.9,0
Mashapaug Pond,2022-03-16,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-03-26,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-03-30,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-04-05,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-04-10,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-04-12,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-04-17,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-04-30,validation,0,0.0060870433,0.0060870433,0.9,0
Mashapaug Pond,2022-05-10,validation,0,0.006126778,0.006126778,0.9,0
Mashapaug Pond,2022-05-21,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-06-01,validation,0,0.006659228,0.006659228,0.9,0
Mashapaug Pond,2022-06-17,validation,0,0.14587949,0.14587949,0.9,0
Mashapaug Pond,2022-06-22,validation,1,0.46750605,0.46750605,0.9,0
Mashapaug Pond,2022-06-25,validation,1,0.757709,0.757709,0.9,0
Mashapaug Pond,2022-07-04,validation,1,0.9302509,0.9302509,0.9,1
Mashapaug Pond,2022-07-06,validation,1,0.95517373,0.95517373,0.9,1
Mashapaug Pond,2022-07-08,validation,1,0.9509329,0.9509329,0.9,1
Mashapaug Pond,2022-07-10,validation,1,0.9457865,0.9457865,0.9,1
Mashapaug Pond,2022-07-14,validation,1,0.93023676,0.93023676,0.9,1
Mashapaug Pond,2022-07-18,validation,1,0.9142931,0.9142931,0.9,1
Mashapaug Pond,2022-07-19,validation,1,0.611439,0.611439,0.9,0
Mashapaug Pond,2022-07-20,validation,1,0.61779964,0.61779964,0.9,0
Mashapaug Pond,2022-12-30,validation,0,0.005961642,0.005961642,0.9,0
Mashapaug Pond,2023-01-04,validation,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2023-01-08,validation,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2023-01-09,validation,0,0.005836853,0.005836853,0.9,0
Mashapaug Pond,2023-01-16,validation,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2023-01-17,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-01-18,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-01-22,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-02-03,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-02-04,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-02-07,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-02-22,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-02-23,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-03-01,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-03-06,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-03-13,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-03-27,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-03-31,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-04-03,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-04-05,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-04-06,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-04-10,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-04-19,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-04-27,validation,0,0.007217451,0.007217451,0.9,0
Mashapaug Pond,2023-05-10,validation,0,0.0058116387,0.0058116387,0.9,0
Mashapaug Pond,2023-05-12,validation,0,0.0061494126,0.0061494126,0.9,0
Mashapaug Pond,2023-05-27,validation,0,0.0059569078,0.0059569078,0.9,0
Mashapaug Pond,2023-05-31,validation,0,0.00619069,0.00619069,0.9,0
Mashapaug Pond,2023-06-01,validation,0,0.006466617,0.006466617,0.9,0
Mashapaug Pond,2023-06-05,validation,0,0.006015137,0.006015137,0.9,0
Mashapaug Pond,2023-06-12,validation,0,0.006460471,0.006460471,0.9,0
Mashapaug Pond,2023-06-18,validation,0,0.011334949,0.011334949,0.9,0
Mashapaug Pond,2023-06-19,validation,0,0.011731087,0.011731087,0.9,0
Mashapaug Pond,2023-06-28,validation,0,0.46007186,0.46007186,0.9,0
Mashapaug Pond,2023-07-09,validation,0,0.5784889,0.5784889,0.9,0
Mashapaug Pond,2023-07-10,validation,0,0.5784889,0.5784889,0.9,0
Mashapaug Pond,2023-07-12,validation,0,0.9148824,0.9148824,0.9,1
Mashapaug Pond,2023-07-13,validation,0,0.9140412,0.9140412,0.9,1
Mashapaug Pond,2023-07-16,validation,0,0.91645044,0.91645044,0.9,1
Mashapaug Pond,2023-07-17,validation,0,0.9101836,0.9101836,0.9,1
Mashapaug Pond,2023-07-24,validation,0,0.4746871,0.4746871,0.9,0
Mashapaug Pond,2023-07-25,validation,0,0.49446276,0.49446276,0.9,0
Mashapaug Pond,2023-07-29,validation,0,0.024776975,0.024776975,0.9,0
Mashapaug Pond,2023-08-07,validation,0,0.008777653,0.008777653,0.9,0
Mashapaug Pond,2023-08-10,validation,0,0.008287322,0.008287322,0.9,0
Mashapaug Pond,2023-08-17,validation,0,0.1116283,0.1116283,0.9,0
Mashapaug Pond,2023-08-19,validation,0,0.08214978,0.08214978,0.9,0
Mashapaug Pond,2023-08-22,validation,0,0.072964445,0.072964445,0.9,0
Mashapaug Pond,2023-08-23,validation,0,0.07232857,0.07232857,0.9,0
Mashapaug Pond,2023-08-31,validation,0,0.111816354,0.111816354,0.9,0
Mashapaug Pond,2023-09-04,validation,0,0.887688,0.887688,0.9,0
Mashapaug Pond,2023-09-15,validation,1,0.9805401,0.9805401,0.9,1
Mashapaug Pond,2023-09-16,validation,1,0.98107797,0.98107797,0.9,1
Mashapaug Pond,2023-09-22,validation,1,0.98494613,0.98494613,0.9,1
Mashapaug Pond,2023-09-27,validation,1,0.9784938,0.9784938,0.9,1
Mashapaug Pond,2023-09-28,validation,1,0.98172116,0.98172116,0.9,1
Mashapaug Pond,2025-12-10,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2025-12-14,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2025-12-15,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2025-12-24,validation,0,0.005700467,0.005700467,0.9,0
Spectacle Pond,2020-04-03,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-04-10,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-04-12,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-04-13,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-04-16,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-04-17,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-04-23,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-05-08,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-05-11,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-05-17,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-06-07,validation,0,0.007351493,0.007351493,0.9,0
Spectacle Pond,2020-06-08,validation,0,0.0070976214,0.0070976214,0.9,0
Spectacle Pond,2020-06-10,validation,0,0.0087802755,0.0087802755,0.9,0
Spectacle Pond,2020-06-21,validation,0,0.016314358,0.016314358,0.9,0
Spectacle Pond,2020-06-22,validation,0,0.064481884,0.064481884,0.9,0
Spectacle Pond,2020-06-26,validation,0,0.06237198,0.06237198,0.9,0
Spectacle Pond,2020-06-27,validation,0,0.059628893,0.059628893,0.9,0
Spectacle Pond,2020-07-01,validation,0,0.034834784,0.034834784,0.9,0
Spectacle Pond,2020-07-02,validation,0,0.06112613,0.06112613,0.9,0
Spectacle Pond,2020-07-03,validation,0,0.06112613,0.06112613,0.9,0
Spectacle Pond,2020-07-08,validation,0,0.06112613,0.06112613,0.9,0
Spectacle Pond,2020-07-12,validation,0,0.06506366,0.06506366,0.9,0
Spectacle Pond,2020-07-17,validation,0,0.045172617,0.045172617,0.9,0
Spectacle Pond,2020-07-21,validation,0,0.04858526,0.04858526,0.9,0
Spectacle Pond,2020-08-03,validation,0,0.12620892,0.12620892,0.9,0
Spectacle Pond,2020-08-04,validation,0,0.14624612,0.14624612,0.9,0
Spectacle Pond,2020-08-08,validation,0,0.81957895,0.81957895,0.9,0
Spectacle Pond,2020-08-09,validation,0,0.8364496,0.8364496,0.9,0
Spectacle Pond,2020-08-10,validation,0,0.8377368,0.8377368,0.9,0
Spectacle Pond,2020-08-14,validation,1,0.8127348,0.8127348,0.9,0
Spectacle Pond,2020-08-15,validation,1,0.80354387,0.80354387,0.9,0
Spectacle Pond,2020-08-26,validation,1,0.95996124,0.95996124,0.9,1
Spectacle Pond,2020-09-02,validation,1,0.9850294,0.9850294,0.9,1
Spectacle Pond,2020-09-09,validation,1,0.9834116,0.9834116,0.9,1
Spectacle Pond,2020-09-10,validation,0,0.9850294,0.9850294,0.9,1
Spectacle Pond,2020-12-14,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-12-18,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-12-20,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-12-21,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-01-03,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-01-07,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-01-12,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-01-18,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-01-20,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-02-09,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-02-13,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-02-15,validation,0,0.0063320114,0.0063320114,0.9,0
Spectacle Pond,2021-02-16,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-02-18,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-02-20,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-02-21,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-04-02,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-04-04,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-04-19,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-04-22,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-04-23,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-04-24,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-04-26,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-04-27,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-05-01,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-05-10,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-05-15,validation,0,0.006454423,0.006454423,0.9,0
Spectacle Pond,2021-05-22,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-05-27,validation,0,0.0075091454,0.0075091454,0.9,0
Spectacle Pond,2021-05-30,validation,0,0.0076305927,0.0076305927,0.9,0
Spectacle Pond,2021-06-13,validation,1,0.9595122,0.9595122,0.9,1
Spectacle Pond,2021-06-20,validation,1,0.9800776,0.9800776,0.9,1
Spectacle Pond,2021-07-08,validation,1,0.9784962,0.9784962,0.9,1
Spectacle Pond,2021-07-09,validation,1,0.9784962,0.9784962,0.9,1
Spectacle Pond,2021-07-12,validation,1,0.9722741,0.9722741,0.9,1
Spectacle Pond,2021-12-22,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-12-29,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-12-31,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-04,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-07,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-09,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-10,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-11,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-13,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-26,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-02-06,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-02-07,validation,0,0.0064740414,0.0064740414,0.9,0
Spectacle Pond,2022-02-14,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-03-02,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-03-08,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-03-09,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-03-11,validation,0,0.0063320114,0.0063320114,0.9,0
Spectacle Pond,2022-03-15,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-03-28,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-04-17,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-04-19,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-04-21,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-05-09,validation,0,0.0067677246,0.0067677246,0.9,0
Spectacle Pond,2022-05-12,validation,0,0.0067677246,0.0067677246,0.9,0
Spectacle Pond,2022-05-15,validation,0,0.0067677246,0.0067677246,0.9,0
Spectacle Pond,2022-05-16,validation,0,0.007226152,0.007226152,0.9,0
Spectacle Pond,2022-05-19,validation,0,0.0067677246,0.0067677246,0.9,0
Spectacle Pond,2022-05-21,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-06-03,validation,0,0.007355464,0.007355464,0.9,0
Spectacle Pond,2022-06-05,validation,0,0.0077135577,0.0077135577,0.9,0
Spectacle Pond,2022-06-06,validation,0,0.007355464,0.007355464,0.9,0
Spectacle Pond,2022-06-08,validation,0,0.008213312,0.008213312,0.9,0
Spectacle Pond,2022-06-29,validation,0,0.89827985,0.89827985,0.9,0
Spectacle Pond,2022-07-06,validation,0,0.89982206,0.89982206,0.9,0
Spectacle Pond,2022-07-07,validation,0,0.89840186,0.89840186,0.9,0
Spectacle Pond,2022-07-12,validation,0,0.82735413,0.82735413,0.9,0
Spectacle Pond,2022-07-16,validation,0,0.81273407,0.81273407,0.9,0
Spectacle Pond,2022-07-27,validation,0,0.12257882,0.12257882,0.9,0
Spectacle Pond,2022-07-29,validation,0,0.14626773,0.14626773,0.9,0
Spectacle Pond,2022-08-02,validation,0,0.13276371,0.13276371,0.9,0
Spectacle Pond,2022-08-23,validation,0,0.043164186,0.043164186,0.9,0
Spectacle Pond,2022-08-30,validation,0,0.021340797,0.021340797,0.9,0
Spectacle Pond,2022-09-08,validation,0,0.17151555,0.17151555,0.9,0
Spectacle Pond,2022-09-15,validation,0,0.12933093,0.12933093,0.9,0
Spectacle Pond,2022-09-25,validation,0,0.13189459,0.13189459,0.9,0
Spectacle Pond,2022-09-30,validation,0,0.11008824,0.11008824,0.9,0
Spectacle Pond,2022-10-01,validation,0,0.15055291,0.15055291,0.9,0
Spectacle Pond,2022-11-11,validation,0,0.0065446575,0.0065446575,0.9,0
Spectacle Pond,2022-11-16,validation,0,0.0065446575,0.0065446575,0.9,0
Spectacle Pond,2022-11-21,validation,0,0.006577107,0.006577107,0.9,0
Spectacle Pond,2022-11-28,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2022-12-08,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2022-12-10,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2022-12-13,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2022-12-14,validation,0,0.006306211,0.006306211,0.9,0
Spectacle Pond,2022-12-19,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2022-12-21,validation,0,0.006306211,0.006306211,0.9,0
Spectacle Pond,2023-01-04,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2023-01-09,validation,0,0.0064476654,0.0064476654,0.9,0
Spectacle Pond,2023-01-12,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2023-01-14,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2023-01-16,validation,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2023-02-03,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-02-08,validation,0,0.0064740414,0.0064740414,0.9,0
Spectacle Pond,2023-02-20,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-02-23,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-02-27,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-03-01,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-03-02,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-03-12,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-03-19,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-03-26,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-03-30,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-04-04,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-04-14,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-04-24,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-04-26,validation,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-05-11,validation,0,0.0064198305,0.0064198305,0.9,0
Spectacle Pond,2023-05-21,validation,0,0.0067677246,0.0067677246,0.9,0
Spectacle Pond,2023-05-28,validation,0,0.006580202,0.006580202,0.9,0
Spectacle Pond,2023-05-29,validation,0,0.006838277,0.006838277,0.9,0
Spectacle Pond,2023-06-01,validation,0,0.0071428604,0.0071428604,0.9,0
Spectacle Pond,2023-06-03,validation,0,0.0070068142,0.0070068142,0.9,0
Spectacle Pond,2023-06-11,validation,0,0.0063936743,0.0063936743,0.9,0
Spectacle Pond,2023-06-18,validation,0,0.012404534,0.012404534,0.9,0
Spectacle Pond,2023-06-20,validation,0,0.02223445,0.02223445,0.9,0
Spectacle Pond,2023-07-06,validation,1,0.9636325,0.9636325,0.9,1
Spectacle Pond,2023-07-12,validation,1,0.9609528,0.9609528,0.9,1
Spectacle Pond,2023-07-13,validation,1,0.96151775,0.96151775,0.9,1
Spectacle Pond,2023-07-27,validation,1,0.8603325,0.8603325,0.9,0
Spectacle Pond,2023-09-15,validation,1,0.9805401,0.9805401,0.9,1
Spectacle Pond,2023-09-27,validation,1,0.97780913,0.97780913,0.9,1
Spectacle Pond,2023-10-01,validation,1,0.98320425,0.98320425,0.9,1
Spectacle Pond,2023-10-03,validation,1,0.98360866,0.98360866,0.9,1
Tongue Pond,2020-04-01,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-04-03,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-04-21,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-04-23,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-04-25,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-04-28,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-05-03,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-05-16,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-05-18,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-05-23,validation,0,0.0071554407,0.0071554407,0.9,0
Tongue Pond,2020-05-27,validation,0,0.0071554407,0.0071554407,0.9,0
Tongue Pond,2020-05-29,validation,0,0.0071554407,0.0071554407,0.9,0
Tongue Pond,2020-05-31,validation,0,0.007405411,0.007405411,0.9,0
Tongue Pond,2020-06-01,validation,0,0.0070976214,0.0070976214,0.9,0
Tongue Pond,2020-06-02,validation,0,0.0070976214,0.0070976214,0.9,0
Tongue Pond,2020-06-04,validation,0,0.0070976214,0.0070976214,0.9,0
Tongue Pond,2020-06-09,validation,0,0.007143266,0.007143266,0.9,0
Tongue Pond,2020-06-13,validation,0,0.008537047,0.008537047,0.9,0
Tongue Pond,2020-06-14,validation,0,0.0078387,0.0078387,0.9,0
Tongue Pond,2020-06-19,validation,0,0.010160763,0.010160763,0.9,0
Tongue Pond,2020-06-24,validation,0,0.012001062,0.012001062,0.9,0
Tongue Pond,2020-06-26,validation,0,0.012061022,0.012061022,0.9,0
Tongue Pond,2020-06-28,validation,0,0.011984332,0.011984332,0.9,0
Tongue Pond,2020-07-02,validation,0,0.010007252,0.010007252,0.9,0
Tongue Pond,2020-07-13,validation,0,0.010549867,0.010549867,0.9,0
Tongue Pond,2020-07-23,validation,0,0.008328253,0.008328253,0.9,0
Tongue Pond,2020-07-26,validation,0,0.009854605,0.009854605,0.9,0
Tongue Pond,2020-07-27,validation,0,0.010232208,0.010232208,0.9,0
Tongue Pond,2020-07-29,validation,0,0.010328241,0.010328241,0.9,0
Tongue Pond,2020-08-01,validation,0,0.009854605,0.009854605,0.9,0
Tongue Pond,2020-08-02,validation,0,0.010328241,0.010328241,0.9,0
Tongue Pond,2020-08-09,validation,0,0.013721771,0.013721771,0.9,0
Tongue Pond,2020-08-11,validation,0,0.013850096,0.013850096,0.9,0
Tongue Pond,2020-08-17,validation,0,0.012805201,0.012805201,0.9,0
Tongue Pond,2020-09-05,validation,0,0.0309323,0.0309323,0.9,0
