site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Mashapaug Pond,2021-01-01,test,0,0.006545390935793178,0.006545390935793178,0.49999999999999994,0
Mashapaug Pond,2021-01-02,test,0,0.014618784508408492,0.014618784508408492,0.49999999999999994,0
Mashapaug Pond,2021-01-08,test,0,0.00023297000130964986,0.00023297000130964986,0.49999999999999994,0
Mashapaug Pond,2021-01-09,test,0,0.00038099880248333316,0.00038099880248333316,0.49999999999999994,0
Mashapaug Pond,2021-01-20,test,0,2.7390419147866802e-05,2.7390419147866802e-05,0.49999999999999994,0
Mashapaug Pond,2021-01-28,test,0,5.9733938472867606e-05,5.9733938472867606e-05,0.49999999999999994,0
Mashapaug Pond,2021-02-03,test,0,0.00028759337219421685,0.00028759337219421685,0.49999999999999994,0
Mashapaug Pond,2021-02-06,test,0,4.102727067709981e-05,4.102727067709981e-05,0.49999999999999994,0
Mashapaug Pond,2021-02-07,test,0,0.00010050410824043629,0.00010050410824043629,0.49999999999999994,0
Mashapaug Pond,2021-02-14,test,0,4.0176413229834116e-05,4.0176413229834116e-05,0.49999999999999994,0
Mashapaug Pond,2021-02-17,test,0,3.0252753740885378e-05,3.0252753740885378e-05,0.49999999999999994,0
Mashapaug Pond,2021-02-18,test,0,2.2353252131856528e-05,2.2353252131856528e-05,0.49999999999999994,0
Mashapaug Pond,2021-02-19,test,0,5.2288420910723943e-05,5.2288420910723943e-05,0.49999999999999994,0
Mashapaug Pond,2021-02-23,test,0,4.858743083724196e-05,4.858743083724196e-05,0.49999999999999994,0
Mashapaug Pond,2021-03-05,test,0,0.00014398620484704075,0.00014398620484704075,0.49999999999999994,0
Mashapaug Pond,2021-03-14,test,0,0.00013876341956090663,0.00013876341956090663,0.49999999999999994,0
Mashapaug Pond,2021-03-23,test,0,0.000363704375331862,0.000363704375331862,0.49999999999999994,0
Mashapaug Pond,2021-03-30,test,0,0.002332552992780555,0.002332552992780555,0.49999999999999994,0
Mashapaug Pond,2021-04-03,test,0,0.0031131880603892884,0.0031131880603892884,0.49999999999999994,0
Mashapaug Pond,2021-04-11,test,0,0.016389195880550222,0.016389195880550222,0.49999999999999994,0
Mashapaug Pond,2021-04-20,test,0,0.006169757974073576,0.006169757974073576,0.49999999999999994,0
Mashapaug Pond,2021-04-22,test,0,0.007228575539523687,0.007228575539523687,0.49999999999999994,0
Mashapaug Pond,2021-04-26,test,0,0.00846842811739755,0.00846842811739755,0.49999999999999994,0
Mashapaug Pond,2021-05-12,test,0,0.004331538698699816,0.004331538698699816,0.49999999999999994,0
Mashapaug Pond,2021-05-21,test,0,0.026325746414113328,0.026325746414113328,0.49999999999999994,0
Mashapaug Pond,2021-05-29,test,0,0.029293549156343048,0.029293549156343048,0.49999999999999994,0
Mashapaug Pond,2021-06-15,test,1,0.9665296928878443,0.9665296928878443,0.49999999999999994,1
Mashapaug Pond,2021-06-25,test,1,0.975821264302024,0.975821264302024,0.49999999999999994,1
Mashapaug Pond,2021-07-03,test,1,0.9939953331984266,0.9939953331984266,0.49999999999999994,1
Mashapaug Pond,2021-07-07,test,1,0.974772521866415,0.974772521866415,0.49999999999999994,1
Mashapaug Pond,2021-07-09,test,1,0.9874472145661279,0.9874472145661279,0.49999999999999994,1
Mashapaug Pond,2021-12-07,test,0,1.7780563513685366e-05,1.7780563513685366e-05,0.49999999999999994,0
Mashapaug Pond,2021-12-20,test,0,1.588391370839822e-05,1.588391370839822e-05,0.49999999999999994,0
Mashapaug Pond,2021-12-25,test,0,8.513803322298821e-06,8.513803322298821e-06,0.49999999999999994,0
Mashapaug Pond,2021-12-27,test,0,4.357046824703914e-06,4.357046824703914e-06,0.49999999999999994,0
Mashapaug Pond,2022-01-15,test,0,0.00010225553610396292,0.00010225553610396292,0.49999999999999994,0
Mashapaug Pond,2022-01-28,test,0,0.0005588094971215335,0.0005588094971215335,0.49999999999999994,0
Mashapaug Pond,2022-02-06,test,0,0.0003227968157629572,0.0003227968157629572,0.49999999999999994,0
Mashapaug Pond,2022-02-07,test,0,0.0001682885050416721,0.0001682885050416721,0.49999999999999994,0
Mashapaug Pond,2022-02-19,test,0,0.0048028518738312785,0.0048028518738312785,0.49999999999999994,0
Mashapaug Pond,2022-02-20,test,0,0.0020948822930803392,0.0020948822930803392,0.49999999999999994,0
Mashapaug Pond,2022-02-23,test,0,0.03267433359965305,0.03267433359965305,0.49999999999999994,0
Mashapaug Pond,2022-02-24,test,0,0.03000493320394282,0.03000493320394282,0.49999999999999994,0
Mashapaug Pond,2022-02-25,test,0,0.03394860907115743,0.03394860907115743,0.49999999999999994,0
Mashapaug Pond,2022-02-27,test,0,0.02616002539778234,0.02616002539778234,0.49999999999999994,0
Mashapaug Pond,2022-02-28,test,0,0.004641843848916364,0.004641843848916364,0.49999999999999994,0
Mashapaug Pond,2022-03-03,test,0,0.0031908649661031804,0.0031908649661031804,0.49999999999999994,0
Mashapaug Pond,2022-03-12,test,0,0.0008978521463598671,0.0008978521463598671,0.49999999999999994,0
Mashapaug Pond,2022-03-17,test,0,0.0003648395343136284,0.0003648395343136284,0.49999999999999994,0
Mashapaug Pond,2022-03-18,test,0,0.00010137150535702079,0.00010137150535702079,0.49999999999999994,0
Mashapaug Pond,2022-04-21,test,0,0.05099061161635149,0.05099061161635149,0.49999999999999994,0
Mashapaug Pond,2022-04-24,test,0,0.0020647755433885373,0.0020647755433885373,0.49999999999999994,0
Mashapaug Pond,2022-04-28,test,0,0.0010137326212469894,0.0010137326212469894,0.49999999999999994,0
Mashapaug Pond,2022-05-05,test,0,0.0007027912359980502,0.0007027912359980502,0.49999999999999994,0
Mashapaug Pond,2022-05-08,test,0,0.001809933196994154,0.001809933196994154,0.49999999999999994,0
Mashapaug Pond,2022-05-13,test,0,0.012069738742378506,0.012069738742378506,0.49999999999999994,0
Mashapaug Pond,2022-05-26,test,0,0.036275010463737885,0.036275010463737885,0.49999999999999994,0
Mashapaug Pond,2022-05-27,test,0,0.09960568875622323,0.09960568875622323,0.49999999999999994,0
Mashapaug Pond,2022-05-31,test,0,0.07493962647149566,0.07493962647149566,0.49999999999999994,0
Mashapaug Pond,2022-06-04,test,0,0.113492492428516,0.113492492428516,0.49999999999999994,0
Mashapaug Pond,2022-06-07,test,0,0.0482591555134272,0.0482591555134272,0.49999999999999994,0
Mashapaug Pond,2022-06-10,test,0,0.5282803721269862,0.5282803721269862,0.49999999999999994,1
Mashapaug Pond,2022-06-18,test,0,0.3012420370478172,0.3012420370478172,0.49999999999999994,0
Mashapaug Pond,2022-06-20,test,0,0.5622602150831543,0.5622602150831543,0.49999999999999994,1
Mashapaug Pond,2022-06-26,test,1,0.8976764864269825,0.8976764864269825,0.49999999999999994,1
Mashapaug Pond,2022-07-15,test,1,0.8079082378174292,0.8079082378174292,0.49999999999999994,1
Mashapaug Pond,2022-07-21,test,1,0.08524843426286806,0.08524843426286806,0.49999999999999994,0
Mashapaug Pond,2022-12-29,test,0,0.0007698529030860561,0.0007698529030860561,0.49999999999999994,0
Mashapaug Pond,2023-01-07,test,0,0.03461655411456307,0.03461655411456307,0.49999999999999994,0
Mashapaug Pond,2023-01-20,test,0,0.06462944606201462,0.06462944606201462,0.49999999999999994,0
Mashapaug Pond,2023-01-23,test,0,0.0009654087334410091,0.0009654087334410091,0.49999999999999994,0
Mashapaug Pond,2023-01-29,test,0,0.0010982449502556352,0.0010982449502556352,0.49999999999999994,0
Mashapaug Pond,2023-02-02,test,0,0.00197449837334305,0.00197449837334305,0.49999999999999994,0
Mashapaug Pond,2023-02-11,test,0,0.008391403471331564,0.008391403471331564,0.49999999999999994,0
Mashapaug Pond,2023-02-14,test,0,0.0014684926793811367,0.0014684926793811367,0.49999999999999994,0
Mashapaug Pond,2023-02-15,test,0,0.0022480800838065858,0.0022480800838065858,0.49999999999999994,0
Mashapaug Pond,2023-02-21,test,0,0.0007258329563798048,0.0007258329563798048,0.49999999999999994,0
Mashapaug Pond,2023-02-26,test,0,6.978615544041668e-05,6.978615544041668e-05,0.49999999999999994,0
Mashapaug Pond,2023-03-04,test,0,0.00022107755066888665,0.00022107755066888665,0.49999999999999994,0
Mashapaug Pond,2023-03-10,test,0,0.00010172569426008015,0.00010172569426008015,0.49999999999999994,0
Mashapaug Pond,2023-03-19,test,0,0.00028755036786008936,0.00028755036786008936,0.49999999999999994,0
Mashapaug Pond,2023-03-24,test,0,0.0013545134271962709,0.0013545134271962709,0.49999999999999994,0
Mashapaug Pond,2023-03-30,test,0,0.00016507494428165417,0.00016507494428165417,0.49999999999999994,0
Mashapaug Pond,2023-04-01,test,0,0.0007650488870025107,0.0007650488870025107,0.49999999999999994,0
Mashapaug Pond,2023-04-09,test,0,0.00012647408033042112,0.00012647408033042112,0.49999999999999994,0
Mashapaug Pond,2023-04-16,test,0,7.495869829375821e-05,7.495869829375821e-05,0.49999999999999994,0
Mashapaug Pond,2023-04-18,test,0,2.852920435543032e-05,2.852920435543032e-05,0.49999999999999994,0
Mashapaug Pond,2023-04-20,test,0,9.524097965258397e-05,9.524097965258397e-05,0.49999999999999994,0
Mashapaug Pond,2023-04-26,test,0,0.000934740367071554,0.000934740367071554,0.49999999999999994,0
Mashapaug Pond,2023-04-28,test,0,0.00035897147137872563,0.00035897147137872563,0.49999999999999994,0
Mashapaug Pond,2023-05-02,test,0,0.0035041318359331024,0.0035041318359331024,0.49999999999999994,0
Mashapaug Pond,2023-05-03,test,0,0.0009578082376557846,0.0009578082376557846,0.49999999999999994,0
Mashapaug Pond,2023-05-04,test,0,0.0014041395850037486,0.0014041395850037486,0.49999999999999994,0
Mashapaug Pond,2023-05-09,test,0,0.01681256587562765,0.01681256587562765,0.49999999999999994,0
Mashapaug Pond,2023-05-11,test,0,0.007711812749815554,0.007711812749815554,0.49999999999999994,0
Mashapaug Pond,2023-05-15,test,0,0.06613822249872484,0.06613822249872484,0.49999999999999994,0
Mashapaug Pond,2023-05-19,test,0,0.17268440334639465,0.17268440334639465,0.49999999999999994,0
Mashapaug Pond,2023-05-21,test,0,0.3399774079064046,0.3399774079064046,0.49999999999999994,0
Mashapaug Pond,2023-05-22,test,0,0.2583483073968031,0.2583483073968031,0.49999999999999994,0
Mashapaug Pond,2023-05-26,test,0,0.05245298911865546,0.05245298911865546,0.49999999999999994,0
Mashapaug Pond,2023-06-07,test,0,0.2802876847382346,0.2802876847382346,0.49999999999999994,0
Mashapaug Pond,2023-06-13,test,0,0.02693682377881226,0.02693682377881226,0.49999999999999994,0
Mashapaug Pond,2023-06-15,test,0,0.029181439435990282,0.029181439435990282,0.49999999999999994,0
Mashapaug Pond,2023-06-16,test,0,0.027735697130933025,0.027735697130933025,0.49999999999999994,0
Mashapaug Pond,2023-06-30,test,0,0.8308590956258941,0.8308590956258941,0.49999999999999994,1
Mashapaug Pond,2023-07-01,test,0,0.9808010892540692,0.9808010892540692,0.49999999999999994,1
Mashapaug Pond,2023-07-04,test,0,0.4080617672259131,0.4080617672259131,0.49999999999999994,0
Mashapaug Pond,2023-07-05,test,0,0.9601081239293434,0.9601081239293434,0.49999999999999994,1
Mashapaug Pond,2023-07-11,test,0,0.8653449679741712,0.8653449679741712,0.49999999999999994,1
Mashapaug Pond,2023-07-15,test,0,0.9696263317029475,0.9696263317029475,0.49999999999999994,1
Mashapaug Pond,2023-07-19,test,0,0.97545592412605,0.97545592412605,0.49999999999999994,1
Mashapaug Pond,2023-07-30,test,0,0.2738933917410889,0.2738933917410889,0.49999999999999994,0
Mashapaug Pond,2023-08-03,test,0,0.476864057583396,0.476864057583396,0.49999999999999994,0
Mashapaug Pond,2023-08-11,test,0,0.05972733280850928,0.05972733280850928,0.49999999999999994,0
Mashapaug Pond,2023-08-18,test,0,0.3230610114162184,0.3230610114162184,0.49999999999999994,0
Mashapaug Pond,2023-08-21,test,0,4.01864423100478e-06,4.01864423100478e-06,0.49999999999999994,0
Mashapaug Pond,2023-08-24,test,0,0.000210997334073297,0.000210997334073297,0.49999999999999994,0
Mashapaug Pond,2023-09-03,test,0,0.6082799114983016,0.6082799114983016,0.49999999999999994,1
Mashapaug Pond,2023-09-07,test,1,0.9923074046457712,0.9923074046457712,0.49999999999999994,1
Mashapaug Pond,2023-09-17,test,1,0.9997766658532188,0.9997766658532188,0.49999999999999994,1
Mashapaug Pond,2023-09-19,test,1,0.9980498995984376,0.9980498995984376,0.49999999999999994,1
Mashapaug Pond,2023-09-26,test,1,0.9996588250332489,0.9996588250332489,0.49999999999999994,1
Mashapaug Pond,2023-10-01,test,1,0.9999986537294162,0.9999986537294162,0.49999999999999994,1
Mashapaug Pond,2023-10-02,test,1,0.9999921828212194,0.9999921828212194,0.49999999999999994,1
Mashapaug Pond,2023-10-04,test,1,0.9999894100256117,0.9999894100256117,0.49999999999999994,1
Mashapaug Pond,2023-10-06,test,0,0.9870008087934277,0.9870008087934277,0.49999999999999994,1
Mashapaug Pond,2025-12-01,test,0,0.019137575620346528,0.019137575620346528,0.49999999999999994,0
Mashapaug Pond,2025-12-05,test,0,0.012142121880685612,0.012142121880685612,0.49999999999999994,0
Mashapaug Pond,2025-12-07,test,0,0.0442520725592732,0.0442520725592732,0.49999999999999994,0
Mashapaug Pond,2025-12-11,test,0,0.008489944685598765,0.008489944685598765,0.49999999999999994,0
Mashapaug Pond,2025-12-16,test,0,0.004088853736335238,0.004088853736335238,0.49999999999999994,0
Mashapaug Pond,2025-12-23,test,0,0.0004140960809639245,0.0004140960809639245,0.49999999999999994,0
Mashapaug Pond,2025-12-27,test,0,0.0006827472933587101,0.0006827472933587101,0.49999999999999994,0
Mashapaug Pond,2025-12-29,test,0,0.012020609365615212,0.012020609365615212,0.49999999999999994,0
Spectacle Pond,2020-04-04,test,0,0.002621809402131506,0.002621809402131506,0.49999999999999994,0
Spectacle Pond,2020-04-15,test,0,0.04593894225872431,0.04593894225872431,0.49999999999999994,0
Spectacle Pond,2020-04-25,test,0,0.0015826463295443452,0.0015826463295443452,0.49999999999999994,0
Spectacle Pond,2020-04-28,test,0,0.004981640058418525,0.004981640058418525,0.49999999999999994,0
Spectacle Pond,2020-04-30,test,0,0.002071657487235193,0.002071657487235193,0.49999999999999994,0
Spectacle Pond,2020-05-03,test,0,0.002415821950923189,0.002415821950923189,0.49999999999999994,0
Spectacle Pond,2020-05-05,test,0,0.0004318076882450096,0.0004318076882450096,0.49999999999999994,0
Spectacle Pond,2020-05-07,test,0,0.001181785012777884,0.001181785012777884,0.49999999999999994,0
Spectacle Pond,2020-05-20,test,0,0.007593987841355794,0.007593987841355794,0.49999999999999994,0
Spectacle Pond,2020-05-21,test,0,0.03828353581680141,0.03828353581680141,0.49999999999999994,0
Spectacle Pond,2020-05-23,test,0,0.014840512093903505,0.014840512093903505,0.49999999999999994,0
Spectacle Pond,2020-05-24,test,0,0.01561401975574318,0.01561401975574318,0.49999999999999994,0
Spectacle Pond,2020-05-30,test,0,0.04230212234871881,0.04230212234871881,0.49999999999999994,0
Spectacle Pond,2020-06-02,test,0,0.09562527300070828,0.09562527300070828,0.49999999999999994,0
Spectacle Pond,2020-06-09,test,0,0.11318912206205245,0.11318912206205245,0.49999999999999994,0
Spectacle Pond,2020-06-11,test,0,0.20945978512485103,0.20945978512485103,0.49999999999999994,0
Spectacle Pond,2020-06-15,test,0,0.3388874821437238,0.3388874821437238,0.49999999999999994,0
Spectacle Pond,2020-06-16,test,0,0.2990445130709888,0.2990445130709888,0.49999999999999994,0
Spectacle Pond,2020-06-17,test,0,0.3595664149411712,0.3595664149411712,0.49999999999999994,0
Spectacle Pond,2020-06-19,test,0,0.025724482588529322,0.025724482588529322,0.49999999999999994,0
Spectacle Pond,2020-06-23,test,0,0.0702209347261207,0.0702209347261207,0.49999999999999994,0
Spectacle Pond,2020-07-04,test,0,0.001759446325133138,0.001759446325133138,0.49999999999999994,0
Spectacle Pond,2020-07-05,test,0,0.0012984708642947553,0.0012984708642947553,0.49999999999999994,0
Spectacle Pond,2020-07-29,test,0,0.45460904921093537,0.45460904921093537,0.49999999999999994,0
Spectacle Pond,2020-08-12,test,1,0.9348374664086002,0.9348374664086002,0.49999999999999994,1
Spectacle Pond,2020-08-16,test,1,0.34567164178353965,0.34567164178353965,0.49999999999999994,0
Spectacle Pond,2020-08-24,test,1,0.9795311254600174,0.9795311254600174,0.49999999999999994,1
Spectacle Pond,2020-08-25,test,1,0.9721423548373898,0.9721423548373898,0.49999999999999994,1
Spectacle Pond,2020-12-26,test,0,0.0024094330038316202,0.0024094330038316202,0.49999999999999994,0
Spectacle Pond,2020-12-27,test,0,0.005791268839394148,0.005791268839394148,0.49999999999999994,0
Spectacle Pond,2020-12-28,test,0,0.002656229830676829,0.002656229830676829,0.49999999999999994,0
Spectacle Pond,2020-12-29,test,0,0.0014874274314659475,0.0014874274314659475,0.49999999999999994,0
Spectacle Pond,2020-12-30,test,0,0.0002343961846274817,0.0002343961846274817,0.49999999999999994,0
Spectacle Pond,2021-01-01,test,0,0.004468028112271599,0.004468028112271599,0.49999999999999994,0
Spectacle Pond,2021-01-02,test,0,0.01000490915358193,0.01000490915358193,0.49999999999999994,0
Spectacle Pond,2021-01-13,test,0,0.00017520663610346343,0.00017520663610346343,0.49999999999999994,0
Spectacle Pond,2021-01-14,test,0,0.000263883140559923,0.000263883140559923,0.49999999999999994,0
Spectacle Pond,2021-01-17,test,0,7.566688475963546e-05,7.566688475963546e-05,0.49999999999999994,0
Spectacle Pond,2021-01-19,test,0,1.9469210197847137e-05,1.9469210197847137e-05,0.49999999999999994,0
Spectacle Pond,2021-01-22,test,0,4.8002070206139776e-05,4.8002070206139776e-05,0.49999999999999994,0
Spectacle Pond,2021-02-02,test,0,0.00013782701451060112,0.00013782701451060112,0.49999999999999994,0
Spectacle Pond,2021-02-03,test,0,0.00019592588475799992,0.00019592588475799992,0.49999999999999994,0
Spectacle Pond,2021-02-06,test,0,2.794804476615348e-05,2.794804476615348e-05,0.49999999999999994,0
Spectacle Pond,2021-02-07,test,0,6.846535321663875e-05,6.846535321663875e-05,0.49999999999999994,0
Spectacle Pond,2021-02-19,test,0,3.5619341738612586e-05,3.5619341738612586e-05,0.49999999999999994,0
Spectacle Pond,2021-02-23,test,0,3.309815502262829e-05,3.309815502262829e-05,0.49999999999999994,0
Spectacle Pond,2021-02-26,test,0,5.6378742468070655e-06,5.6378742468070655e-06,0.49999999999999994,0
Spectacle Pond,2021-02-27,test,0,2.3033953274532402e-05,2.3033953274532402e-05,0.49999999999999994,0
Spectacle Pond,2021-03-03,test,0,0.00010241904534674126,0.00010241904534674126,0.49999999999999994,0
Spectacle Pond,2021-03-04,test,0,7.405146986759434e-05,7.405146986759434e-05,0.49999999999999994,0
Spectacle Pond,2021-03-11,test,0,0.0024887844040949528,0.0024887844040949528,0.49999999999999994,0
Spectacle Pond,2021-03-21,test,0,0.0001660266112564399,0.0001660266112564399,0.49999999999999994,0
Spectacle Pond,2021-03-28,test,0,0.000397366354004153,0.000397366354004153,0.49999999999999994,0
Spectacle Pond,2021-04-03,test,0,0.0021228031678242323,0.0021228031678242323,0.49999999999999994,0
Spectacle Pond,2021-04-11,test,0,0.01122292005734058,0.01122292005734058,0.49999999999999994,0
Spectacle Pond,2021-04-12,test,0,0.006052557305785377,0.006052557305785377,0.49999999999999994,0
Spectacle Pond,2021-04-14,test,0,0.004400068496179514,0.004400068496179514,0.49999999999999994,0
Spectacle Pond,2021-04-17,test,0,0.00794286839094678,0.00794286839094678,0.49999999999999994,0
Spectacle Pond,2021-04-18,test,0,0.008465784002808736,0.008465784002808736,0.49999999999999994,0
Spectacle Pond,2021-04-21,test,0,0.0073685636361212545,0.0073685636361212545,0.49999999999999994,0
Spectacle Pond,2021-04-28,test,0,0.0032148388575466156,0.0032148388575466156,0.49999999999999994,0
Spectacle Pond,2021-04-29,test,0,0.0024376978019045284,0.0024376978019045284,0.49999999999999994,0
Spectacle Pond,2021-05-03,test,0,0.005175872900668215,0.005175872900668215,0.49999999999999994,0
Spectacle Pond,2021-05-04,test,0,0.005667049420119709,0.005667049420119709,0.49999999999999994,0
Spectacle Pond,2021-05-14,test,0,0.012775654444958462,0.012775654444958462,0.49999999999999994,0
Spectacle Pond,2021-05-17,test,0,0.0008345958672669621,0.0008345958672669621,0.49999999999999994,0
Spectacle Pond,2021-06-06,test,0,0.0027209954131826217,0.0027209954131826217,0.49999999999999994,0
Spectacle Pond,2021-06-10,test,0,0.006544742374802623,0.006544742374802623,0.49999999999999994,0
Spectacle Pond,2021-06-15,test,1,0.9516232787167901,0.9516232787167901,0.49999999999999994,1
Spectacle Pond,2021-06-18,test,1,0.989556190297694,0.989556190297694,0.49999999999999994,1
Spectacle Pond,2021-06-24,test,1,0.9358864858113924,0.9358864858113924,0.49999999999999994,1
Spectacle Pond,2021-06-27,test,1,0.9838701143831357,0.9838701143831357,0.49999999999999994,1
Spectacle Pond,2021-07-02,test,1,0.9805800969013027,0.9805800969013027,0.49999999999999994,1
Spectacle Pond,2021-07-03,test,1,0.9912098345948311,0.9912098345948311,0.49999999999999994,1
Spectacle Pond,2021-07-07,test,1,0.9633981330975575,0.9633981330975575,0.49999999999999994,1
Spectacle Pond,2021-07-13,test,0,0.5627158944468712,0.5627158944468712,0.49999999999999994,1
Spectacle Pond,2021-12-24,test,0,4.5878345006075925e-06,4.5878345006075925e-06,0.49999999999999994,0
Spectacle Pond,2021-12-27,test,0,2.968014058054965e-06,2.968014058054965e-06,0.49999999999999994,0
Spectacle Pond,2021-12-28,test,0,2.5188888444603348e-06,2.5188888444603348e-06,0.49999999999999994,0
Spectacle Pond,2022-01-03,test,0,5.3595006823297106e-05,5.3595006823297106e-05,0.49999999999999994,0
Spectacle Pond,2022-01-06,test,0,0.00015369603545033054,0.00015369603545033054,0.49999999999999994,0
Spectacle Pond,2022-01-08,test,0,7.120660544116999e-05,7.120660544116999e-05,0.49999999999999994,0
Spectacle Pond,2022-01-14,test,0,8.180947904918063e-05,8.180947904918063e-05,0.49999999999999994,0
Spectacle Pond,2022-01-15,test,0,6.965849883614683e-05,6.965849883614683e-05,0.49999999999999994,0
Spectacle Pond,2022-01-17,test,0,0.00019871563926597102,0.00019871563926597102,0.49999999999999994,0
Spectacle Pond,2022-01-19,test,0,0.0004486398727991405,0.0004486398727991405,0.49999999999999994,0
Spectacle Pond,2022-01-20,test,0,0.00012326303652033247,0.00012326303652033247,0.49999999999999994,0
Spectacle Pond,2022-01-21,test,0,8.116568454226911e-05,8.116568454226911e-05,0.49999999999999994,0
Spectacle Pond,2022-01-22,test,0,0.00026462374487822655,0.00026462374487822655,0.49999999999999994,0
Spectacle Pond,2022-01-23,test,0,0.00024348536780692976,0.00024348536780692976,0.49999999999999994,0
Spectacle Pond,2022-01-25,test,0,0.0001761954827450556,0.0001761954827450556,0.49999999999999994,0
Spectacle Pond,2022-01-29,test,0,0.00023438027083216064,0.00023438027083216064,0.49999999999999994,0
Spectacle Pond,2022-02-02,test,0,0.00025639900355010556,0.00025639900355010556,0.49999999999999994,0
Spectacle Pond,2022-02-03,test,0,0.00022610786731779077,0.00022610786731779077,0.49999999999999994,0
Spectacle Pond,2022-02-16,test,0,0.006504167822571467,0.006504167822571467,0.49999999999999994,0
Spectacle Pond,2022-02-19,test,0,0.003276708441518744,0.003276708441518744,0.49999999999999994,0
Spectacle Pond,2022-02-20,test,0,0.0014279825192103181,0.0014279825192103181,0.49999999999999994,0
Spectacle Pond,2022-02-27,test,0,0.017970014825938463,0.017970014825938463,0.49999999999999994,0
Spectacle Pond,2022-03-05,test,0,0.012430166104516773,0.012430166104516773,0.49999999999999994,0
Spectacle Pond,2022-03-13,test,0,0.0005045554745556266,0.0005045554745556266,0.49999999999999994,0
Spectacle Pond,2022-03-17,test,0,0.000248556733198352,0.000248556733198352,0.49999999999999994,0
Spectacle Pond,2022-03-20,test,0,0.0001095142678248661,0.0001095142678248661,0.49999999999999994,0
Spectacle Pond,2022-03-23,test,0,0.0002934136585866219,0.0002934136585866219,0.49999999999999994,0
Spectacle Pond,2022-03-25,test,0,0.0009583166914693197,0.0009583166914693197,0.49999999999999994,0
Spectacle Pond,2022-03-26,test,0,0.0004955721091726116,0.0004955721091726116,0.49999999999999994,0
Spectacle Pond,2022-03-27,test,0,0.00020261049162877468,0.00020261049162877468,0.49999999999999994,0
