site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Mashapaug Pond,2023-06-18,validation,0,0.05556723230391355,0.05556723230391355,0.49999999999999994,0
Mashapaug Pond,2023-06-19,validation,0,0.03586899722868346,0.03586899722868346,0.49999999999999994,0
Mashapaug Pond,2023-06-28,validation,0,0.8945028002876113,0.8945028002876113,0.49999999999999994,1
Mashapaug Pond,2023-07-09,validation,0,0.9136809940410033,0.9136809940410033,0.49999999999999994,1
Mashapaug Pond,2023-07-10,validation,0,0.9079352796528182,0.9079352796528182,0.49999999999999994,1
Mashapaug Pond,2023-07-12,validation,0,0.9636304896253494,0.9636304896253494,0.49999999999999994,1
Mashapaug Pond,2023-07-13,validation,0,0.9729097898167316,0.9729097898167316,0.49999999999999994,1
Mashapaug Pond,2023-07-16,validation,0,0.9943270240382659,0.9943270240382659,0.49999999999999994,1
Mashapaug Pond,2023-07-17,validation,0,0.9901836152726823,0.9901836152726823,0.49999999999999994,1
Mashapaug Pond,2023-07-24,validation,0,0.21419062553933663,0.21419062553933663,0.49999999999999994,0
Mashapaug Pond,2023-07-25,validation,0,0.2289583987357719,0.2289583987357719,0.49999999999999994,0
Mashapaug Pond,2023-07-29,validation,0,0.47020401222324576,0.47020401222324576,0.49999999999999994,0
Mashapaug Pond,2023-08-07,validation,0,0.017525818277616727,0.017525818277616727,0.49999999999999994,0
Mashapaug Pond,2023-08-10,validation,0,0.09687264609262136,0.09687264609262136,0.49999999999999994,0
Mashapaug Pond,2023-08-17,validation,0,0.026184251339688724,0.026184251339688724,0.49999999999999994,0
Mashapaug Pond,2023-08-19,validation,0,0.9145232338067601,0.9145232338067601,0.49999999999999994,1
Mashapaug Pond,2023-08-22,validation,0,1.705816554019496e-05,1.705816554019496e-05,0.49999999999999994,0
Mashapaug Pond,2023-08-23,validation,0,5.649202994532083e-05,5.649202994532083e-05,0.49999999999999994,0
Mashapaug Pond,2023-08-31,validation,0,0.011625845740972491,0.011625845740972491,0.49999999999999994,0
Mashapaug Pond,2023-09-04,validation,0,0.7075777738642081,0.7075777738642081,0.49999999999999994,1
Mashapaug Pond,2023-09-15,validation,1,0.9930876796741427,0.9930876796741427,0.49999999999999994,1
Mashapaug Pond,2023-09-16,validation,1,0.9963398782511869,0.9963398782511869,0.49999999999999994,1
Mashapaug Pond,2023-09-22,validation,1,0.9985467183714147,0.9985467183714147,0.49999999999999994,1
Mashapaug Pond,2023-09-27,validation,1,0.9839967599933146,0.9839967599933146,0.49999999999999994,1
Mashapaug Pond,2023-09-28,validation,1,0.9938027642253301,0.9938027642253301,0.49999999999999994,1
Mashapaug Pond,2025-12-10,validation,0,0.027639128276947502,0.027639128276947502,0.49999999999999994,0
Mashapaug Pond,2025-12-14,validation,0,0.0017301450950204102,0.0017301450950204102,0.49999999999999994,0
Mashapaug Pond,2025-12-15,validation,0,0.01163543705882655,0.01163543705882655,0.49999999999999994,0
Mashapaug Pond,2025-12-24,validation,0,0.0014313760699714098,0.0014313760699714098,0.49999999999999994,0
Spectacle Pond,2020-04-03,validation,0,0.004615953717762153,0.004615953717762153,0.49999999999999994,0
Spectacle Pond,2020-04-10,validation,0,0.005614242894997836,0.005614242894997836,0.49999999999999994,0
Spectacle Pond,2020-04-12,validation,0,0.008711384781555517,0.008711384781555517,0.49999999999999994,0
Spectacle Pond,2020-04-13,validation,0,0.015188156554617057,0.015188156554617057,0.49999999999999994,0
Spectacle Pond,2020-04-16,validation,0,0.01084493703511819,0.01084493703511819,0.49999999999999994,0
Spectacle Pond,2020-04-17,validation,0,0.04732599283394799,0.04732599283394799,0.49999999999999994,0
Spectacle Pond,2020-04-23,validation,0,0.0012030407511275359,0.0012030407511275359,0.49999999999999994,0
Spectacle Pond,2020-05-08,validation,0,0.0015517694718716465,0.0015517694718716465,0.49999999999999994,0
Spectacle Pond,2020-05-11,validation,0,0.006916593429971281,0.006916593429971281,0.49999999999999994,0
Spectacle Pond,2020-05-17,validation,0,0.013662150757361834,0.013662150757361834,0.49999999999999994,0
Spectacle Pond,2020-06-07,validation,0,0.194591605317263,0.194591605317263,0.49999999999999994,0
Spectacle Pond,2020-06-08,validation,0,0.13720623704018492,0.13720623704018492,0.49999999999999994,0
Spectacle Pond,2020-06-10,validation,0,0.16787075443865493,0.16787075443865493,0.49999999999999994,0
Spectacle Pond,2020-06-21,validation,0,0.26468330394916567,0.26468330394916567,0.49999999999999994,0
Spectacle Pond,2020-06-22,validation,0,0.18169919953003716,0.18169919953003716,0.49999999999999994,0
Spectacle Pond,2020-06-26,validation,0,0.09976218735567499,0.09976218735567499,0.49999999999999994,0
Spectacle Pond,2020-06-27,validation,0,0.06823931958411082,0.06823931958411082,0.49999999999999994,0
Spectacle Pond,2020-07-01,validation,0,0.014255872924142802,0.014255872924142802,0.49999999999999994,0
Spectacle Pond,2020-07-02,validation,0,0.004996591466148364,0.004996591466148364,0.49999999999999994,0
Spectacle Pond,2020-07-03,validation,0,0.0014463212885416422,0.0014463212885416422,0.49999999999999994,0
Spectacle Pond,2020-07-08,validation,0,0.00010150001437415776,0.00010150001437415776,0.49999999999999994,0
Spectacle Pond,2020-07-12,validation,0,0.14091871813105758,0.14091871813105758,0.49999999999999994,0
Spectacle Pond,2020-07-17,validation,0,0.1599561483404162,0.1599561483404162,0.49999999999999994,0
Spectacle Pond,2020-07-21,validation,0,0.00800813984615063,0.00800813984615063,0.49999999999999994,0
Spectacle Pond,2020-08-03,validation,0,0.3807761647763191,0.3807761647763191,0.49999999999999994,0
Spectacle Pond,2020-08-04,validation,0,0.1865668856772469,0.1865668856772469,0.49999999999999994,0
Spectacle Pond,2020-08-08,validation,0,0.45525899189870817,0.45525899189870817,0.49999999999999994,0
Spectacle Pond,2020-08-09,validation,0,0.3615491984338177,0.3615491984338177,0.49999999999999994,0
Spectacle Pond,2020-08-10,validation,0,0.48371532298083975,0.48371532298083975,0.49999999999999994,0
Spectacle Pond,2020-08-14,validation,1,0.6791680963016458,0.6791680963016458,0.49999999999999994,1
Spectacle Pond,2020-08-15,validation,1,0.546360478299153,0.546360478299153,0.49999999999999994,1
Spectacle Pond,2020-08-26,validation,1,0.9059595998430654,0.9059595998430654,0.49999999999999994,1
Spectacle Pond,2020-09-02,validation,1,0.9901891848191685,0.9901891848191685,0.49999999999999994,1
Spectacle Pond,2020-09-09,validation,1,0.9841648064361195,0.9841648064361195,0.49999999999999994,1
Spectacle Pond,2020-09-10,validation,0,0.9881753192945811,0.9881753192945811,0.49999999999999994,1
Spectacle Pond,2020-12-14,validation,0,0.00024138873406664375,0.00024138873406664375,0.49999999999999994,0
Spectacle Pond,2020-12-18,validation,0,0.0023508689595867034,0.0023508689595867034,0.49999999999999994,0
Spectacle Pond,2020-12-20,validation,0,0.027442269129759615,0.027442269129759615,0.49999999999999994,0
Spectacle Pond,2020-12-21,validation,0,0.009828411293651468,0.009828411293651468,0.49999999999999994,0
Spectacle Pond,2021-01-03,validation,0,0.00892144012029004,0.00892144012029004,0.49999999999999994,0
Spectacle Pond,2021-01-07,validation,0,6.479470108482972e-05,6.479470108482972e-05,0.49999999999999994,0
Spectacle Pond,2021-01-12,validation,0,0.0002434600208759159,0.0002434600208759159,0.49999999999999994,0
Spectacle Pond,2021-01-18,validation,0,0.00011115227158169506,0.00011115227158169506,0.49999999999999994,0
Spectacle Pond,2021-01-20,validation,0,1.8658451313645225e-05,1.8658451313645225e-05,0.49999999999999994,0
Spectacle Pond,2021-02-09,validation,0,0.0001156699114138136,0.0001156699114138136,0.49999999999999994,0
Spectacle Pond,2021-02-13,validation,0,3.5622941822230955e-05,3.5622941822230955e-05,0.49999999999999994,0
Spectacle Pond,2021-02-15,validation,0,3.077843527610258e-05,3.077843527610258e-05,0.49999999999999994,0
Spectacle Pond,2021-02-16,validation,0,1.4374128820659214e-05,1.4374128820659214e-05,0.49999999999999994,0
Spectacle Pond,2021-02-18,validation,0,1.5227090705688196e-05,1.5227090705688196e-05,0.49999999999999994,0
Spectacle Pond,2021-02-20,validation,0,2.2059228741780508e-05,2.2059228741780508e-05,0.49999999999999994,0
Spectacle Pond,2021-02-21,validation,0,6.876022489788799e-05,6.876022489788799e-05,0.49999999999999994,0
Spectacle Pond,2021-04-02,validation,0,0.0012021658493299211,0.0012021658493299211,0.49999999999999994,0
Spectacle Pond,2021-04-04,validation,0,0.0028475526340494945,0.0028475526340494945,0.49999999999999994,0
Spectacle Pond,2021-04-19,validation,0,0.0029315423865258613,0.0029315423865258613,0.49999999999999994,0
Spectacle Pond,2021-04-22,validation,0,0.004935462175827698,0.004935462175827698,0.49999999999999994,0
Spectacle Pond,2021-04-23,validation,0,0.0018918773114139512,0.0018918773114139512,0.49999999999999994,0
Spectacle Pond,2021-04-24,validation,0,0.006565846285250583,0.006565846285250583,0.49999999999999994,0
Spectacle Pond,2021-04-26,validation,0,0.005784289258545813,0.005784289258545813,0.49999999999999994,0
Spectacle Pond,2021-04-27,validation,0,0.004297511865490366,0.004297511865490366,0.49999999999999994,0
Spectacle Pond,2021-05-01,validation,0,0.01382451764879589,0.01382451764879589,0.49999999999999994,0
Spectacle Pond,2021-05-10,validation,0,0.0016849952749539991,0.0016849952749539991,0.49999999999999994,0
Spectacle Pond,2021-05-15,validation,0,0.003802952136091577,0.003802952136091577,0.49999999999999994,0
Spectacle Pond,2021-05-22,validation,0,0.006944157530412594,0.006944157530412594,0.49999999999999994,0
Spectacle Pond,2021-05-27,validation,0,0.01847146529292645,0.01847146529292645,0.49999999999999994,0
Spectacle Pond,2021-05-30,validation,0,0.05631095203608905,0.05631095203608905,0.49999999999999994,0
Spectacle Pond,2021-06-13,validation,1,0.8048098109468773,0.8048098109468773,0.49999999999999994,1
Spectacle Pond,2021-06-20,validation,1,0.9837063153464977,0.9837063153464977,0.49999999999999994,1
Spectacle Pond,2021-07-08,validation,1,0.930889461551799,0.930889461551799,0.49999999999999994,1
Spectacle Pond,2021-07-09,validation,1,0.9816801007511119,0.9816801007511119,0.49999999999999994,1
Spectacle Pond,2021-07-12,validation,1,0.6036966909623489,0.6036966909623489,0.49999999999999994,1
Spectacle Pond,2021-12-22,validation,0,1.6212831061325026e-05,1.6212831061325026e-05,0.49999999999999994,0
Spectacle Pond,2021-12-29,validation,0,1.3358150961418961e-06,1.3358150961418961e-06,0.49999999999999994,0
Spectacle Pond,2021-12-31,validation,0,4.866750269227475e-06,4.866750269227475e-06,0.49999999999999994,0
Spectacle Pond,2022-01-04,validation,0,7.669460265765079e-05,7.669460265765079e-05,0.49999999999999994,0
Spectacle Pond,2022-01-07,validation,0,7.158520028494146e-05,7.158520028494146e-05,0.49999999999999994,0
Spectacle Pond,2022-01-09,validation,0,0.0001880404135396702,0.0001880404135396702,0.49999999999999994,0
Spectacle Pond,2022-01-10,validation,0,6.478597448568505e-05,6.478597448568505e-05,0.49999999999999994,0
Spectacle Pond,2022-01-11,validation,0,4.9083353915551255e-05,4.9083353915551255e-05,0.49999999999999994,0
Spectacle Pond,2022-01-13,validation,0,0.00032870350000546754,0.00032870350000546754,0.49999999999999994,0
Spectacle Pond,2022-01-26,validation,0,0.00016627420108269818,0.00016627420108269818,0.49999999999999994,0
Spectacle Pond,2022-02-06,validation,0,0.00021991105393869012,0.00021991105393869012,0.49999999999999994,0
Spectacle Pond,2022-02-07,validation,0,0.00011464388015589853,0.00011464388015589853,0.49999999999999994,0
Spectacle Pond,2022-02-14,validation,0,0.0008352537765705323,0.0008352537765705323,0.49999999999999994,0
Spectacle Pond,2022-03-02,validation,0,0.002123931235827559,0.002123931235827559,0.49999999999999994,0
Spectacle Pond,2022-03-08,validation,0,0.00024530920636966596,0.00024530920636966596,0.49999999999999994,0
Spectacle Pond,2022-03-09,validation,0,0.0014231942148547505,0.0014231942148547505,0.49999999999999994,0
Spectacle Pond,2022-03-11,validation,0,0.0007906647228359547,0.0007906647228359547,0.49999999999999994,0
Spectacle Pond,2022-03-15,validation,0,0.0003501744266126602,0.0003501744266126602,0.49999999999999994,0
Spectacle Pond,2022-03-28,validation,0,0.0002170866097689047,0.0002170866097689047,0.49999999999999994,0
Spectacle Pond,2022-04-17,validation,0,0.00026667996792858556,0.00026667996792858556,0.49999999999999994,0
Spectacle Pond,2022-04-19,validation,0,0.0010454865565794693,0.0010454865565794693,0.49999999999999994,0
Spectacle Pond,2022-04-21,validation,0,0.03530865838806636,0.03530865838806636,0.49999999999999994,0
Spectacle Pond,2022-05-09,validation,0,0.0007547607747145893,0.0007547607747145893,0.49999999999999994,0
Spectacle Pond,2022-05-12,validation,0,0.00949759743525962,0.00949759743525962,0.49999999999999994,0
Spectacle Pond,2022-05-15,validation,0,0.10556967291020129,0.10556967291020129,0.49999999999999994,0
Spectacle Pond,2022-05-16,validation,0,0.11470595403911557,0.11470595403911557,0.49999999999999994,0
Spectacle Pond,2022-05-19,validation,0,0.057690724387254116,0.057690724387254116,0.49999999999999994,0
Spectacle Pond,2022-05-21,validation,0,0.04004124398720771,0.04004124398720771,0.49999999999999994,0
Spectacle Pond,2022-06-03,validation,0,0.06399819879123336,0.06399819879123336,0.49999999999999994,0
Spectacle Pond,2022-06-05,validation,0,0.0683685028311937,0.0683685028311937,0.49999999999999994,0
Spectacle Pond,2022-06-06,validation,0,0.03120349331237007,0.03120349331237007,0.49999999999999994,0
Spectacle Pond,2022-06-08,validation,0,0.018617493101509733,0.018617493101509733,0.49999999999999994,0
Spectacle Pond,2022-06-29,validation,0,0.9870567950591499,0.9870567950591499,0.49999999999999994,1
Spectacle Pond,2022-07-06,validation,0,0.8591226593244389,0.8591226593244389,0.49999999999999994,1
Spectacle Pond,2022-07-07,validation,0,0.8518485801155379,0.8518485801155379,0.49999999999999994,1
Spectacle Pond,2022-07-12,validation,0,0.8225614653362489,0.8225614653362489,0.49999999999999994,1
Spectacle Pond,2022-07-16,validation,0,0.7535854602653096,0.7535854602653096,0.49999999999999994,1
Spectacle Pond,2022-07-27,validation,0,0.029650125073186515,0.029650125073186515,0.49999999999999994,0
Spectacle Pond,2022-07-29,validation,0,0.042138725447734754,0.042138725447734754,0.49999999999999994,0
Spectacle Pond,2022-08-02,validation,0,0.046502983135486196,0.046502983135486196,0.49999999999999994,0
Spectacle Pond,2022-08-23,validation,0,0.011973096444466735,0.011973096444466735,0.49999999999999994,0
Spectacle Pond,2022-08-30,validation,0,0.0028109737816067993,0.0028109737816067993,0.49999999999999994,0
Spectacle Pond,2022-09-08,validation,0,0.8593066178789144,0.8593066178789144,0.49999999999999994,1
Spectacle Pond,2022-09-15,validation,0,0.06222704564379873,0.06222704564379873,0.49999999999999994,0
Spectacle Pond,2022-09-25,validation,0,0.3966900957189261,0.3966900957189261,0.49999999999999994,0
Spectacle Pond,2022-09-30,validation,0,0.3023104492692345,0.3023104492692345,0.49999999999999994,0
Spectacle Pond,2022-10-01,validation,0,0.3819174571822065,0.3819174571822065,0.49999999999999994,0
