site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Mashapaug Pond,2021-04-03,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-04-11,test,0,0.005961642,0.005961642,0.9,0
Mashapaug Pond,2021-04-20,test,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2021-04-22,test,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2021-04-26,test,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2021-05-12,test,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2021-05-21,test,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2021-05-29,test,0,0.0065418794,0.0065418794,0.9,0
Mashapaug Pond,2021-06-15,test,1,0.9705384,0.9705384,0.9,1
Mashapaug Pond,2021-06-25,test,1,0.9794636,0.9794636,0.9,1
Mashapaug Pond,2021-07-03,test,1,0.97959065,0.97959065,0.9,1
Mashapaug Pond,2021-07-07,test,1,0.9774649,0.9774649,0.9,1
Mashapaug Pond,2021-07-09,test,1,0.9784962,0.9784962,0.9,1
Mashapaug Pond,2021-12-07,test,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2021-12-20,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-12-25,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-12-27,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-01-15,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-01-28,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-02-06,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-02-07,test,0,0.005860744,0.005860744,0.9,0
Mashapaug Pond,2022-02-19,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-02-20,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-02-23,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-02-24,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-02-25,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-02-27,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-02-28,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-03-03,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-03-12,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-03-17,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-03-18,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-04-21,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-04-24,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-04-28,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-05-05,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2022-05-08,test,0,0.006126778,0.006126778,0.9,0
Mashapaug Pond,2022-05-13,test,0,0.006126778,0.006126778,0.9,0
Mashapaug Pond,2022-05-26,test,0,0.006659228,0.006659228,0.9,0
Mashapaug Pond,2022-05-27,test,0,0.006659228,0.006659228,0.9,0
Mashapaug Pond,2022-05-31,test,0,0.006659228,0.006659228,0.9,0
Mashapaug Pond,2022-06-04,test,0,0.0069836644,0.0069836644,0.9,0
Mashapaug Pond,2022-06-07,test,0,0.0071796994,0.0071796994,0.9,0
Mashapaug Pond,2022-06-10,test,0,0.014279551,0.014279551,0.9,0
Mashapaug Pond,2022-06-18,test,0,0.41169548,0.41169548,0.9,0
Mashapaug Pond,2022-06-20,test,0,0.40468895,0.40468895,0.9,0
Mashapaug Pond,2022-06-26,test,1,0.8146998,0.8146998,0.9,0
Mashapaug Pond,2022-07-15,test,1,0.9270958,0.9270958,0.9,1
Mashapaug Pond,2022-07-21,test,1,0.18485342,0.18485342,0.9,0
Mashapaug Pond,2022-12-29,test,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2023-01-07,test,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2023-01-20,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-01-23,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-01-29,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-02-02,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-02-11,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-02-14,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-02-15,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-02-21,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-02-26,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-03-04,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-03-10,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-03-19,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-03-24,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-03-30,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-04-01,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-04-09,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-04-16,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-04-18,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-04-20,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-04-26,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2023-04-28,test,0,0.007217451,0.007217451,0.9,0
Mashapaug Pond,2023-05-02,test,0,0.0058116387,0.0058116387,0.9,0
Mashapaug Pond,2023-05-03,test,0,0.0058116387,0.0058116387,0.9,0
Mashapaug Pond,2023-05-04,test,0,0.0058116387,0.0058116387,0.9,0
Mashapaug Pond,2023-05-09,test,0,0.0058116387,0.0058116387,0.9,0
Mashapaug Pond,2023-05-11,test,0,0.0058116387,0.0058116387,0.9,0
Mashapaug Pond,2023-05-15,test,0,0.006126778,0.006126778,0.9,0
Mashapaug Pond,2023-05-19,test,0,0.006126778,0.006126778,0.9,0
Mashapaug Pond,2023-05-21,test,0,0.006126778,0.006126778,0.9,0
Mashapaug Pond,2023-05-22,test,0,0.006126778,0.006126778,0.9,0
Mashapaug Pond,2023-05-26,test,0,0.0061018085,0.0061018085,0.9,0
Mashapaug Pond,2023-06-07,test,0,0.0057879463,0.0057879463,0.9,0
Mashapaug Pond,2023-06-13,test,0,0.008470229,0.008470229,0.9,0
Mashapaug Pond,2023-06-15,test,0,0.010515036,0.010515036,0.9,0
Mashapaug Pond,2023-06-16,test,0,0.010589327,0.010589327,0.9,0
Mashapaug Pond,2023-06-30,test,0,0.7017474,0.7017474,0.9,0
Mashapaug Pond,2023-07-01,test,0,0.5505044,0.5505044,0.9,0
Mashapaug Pond,2023-07-04,test,0,0.4938901,0.4938901,0.9,0
Mashapaug Pond,2023-07-05,test,0,0.505231,0.505231,0.9,0
Mashapaug Pond,2023-07-11,test,0,0.56688464,0.56688464,0.9,0
Mashapaug Pond,2023-07-15,test,0,0.91645044,0.91645044,0.9,1
Mashapaug Pond,2023-07-19,test,0,0.95323694,0.95323694,0.9,1
Mashapaug Pond,2023-07-30,test,0,0.02390385,0.02390385,0.9,0
Mashapaug Pond,2023-08-03,test,0,0.0075546736,0.0075546736,0.9,0
Mashapaug Pond,2023-08-11,test,0,0.008287322,0.008287322,0.9,0
Mashapaug Pond,2023-08-18,test,0,0.11738099,0.11738099,0.9,0
Mashapaug Pond,2023-08-21,test,0,0.076146215,0.076146215,0.9,0
Mashapaug Pond,2023-08-24,test,0,0.07368165,0.07368165,0.9,0
Mashapaug Pond,2023-09-03,test,0,0.88614666,0.88614666,0.9,0
Mashapaug Pond,2023-09-07,test,1,0.98085505,0.98085505,0.9,1
Mashapaug Pond,2023-09-17,test,1,0.9850032,0.9850032,0.9,1
Mashapaug Pond,2023-09-19,test,1,0.98494613,0.98494613,0.9,1
Mashapaug Pond,2023-09-26,test,1,0.9784938,0.9784938,0.9,1
Mashapaug Pond,2023-10-01,test,1,0.98320425,0.98320425,0.9,1
Mashapaug Pond,2023-10-02,test,1,0.98320425,0.98320425,0.9,1
Mashapaug Pond,2023-10-04,test,1,0.9820785,0.9820785,0.9,1
Mashapaug Pond,2023-10-06,test,0,0.89863676,0.89863676,0.9,0
Mashapaug Pond,2025-12-01,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2025-12-05,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2025-12-07,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2025-12-11,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2025-12-16,test,0,0.0059860414,0.0059860414,0.9,0
Mashapaug Pond,2025-12-23,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2025-12-27,test,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2025-12-29,test,0,0.005700467,0.005700467,0.9,0
Spectacle Pond,2020-04-04,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-04-15,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-04-25,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-04-28,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-04-30,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-05-03,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-05-05,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-05-07,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-05-20,test,0,0.0064198305,0.0064198305,0.9,0
Spectacle Pond,2020-05-21,test,0,0.007392737,0.007392737,0.9,0
Spectacle Pond,2020-05-23,test,0,0.0074986694,0.0074986694,0.9,0
Spectacle Pond,2020-05-24,test,0,0.0074986694,0.0074986694,0.9,0
Spectacle Pond,2020-05-30,test,0,0.0074986694,0.0074986694,0.9,0
Spectacle Pond,2020-06-02,test,0,0.0070976214,0.0070976214,0.9,0
Spectacle Pond,2020-06-09,test,0,0.0074432557,0.0074432557,0.9,0
Spectacle Pond,2020-06-11,test,0,0.0087802755,0.0087802755,0.9,0
Spectacle Pond,2020-06-15,test,0,0.008834244,0.008834244,0.9,0
Spectacle Pond,2020-06-16,test,0,0.014316836,0.014316836,0.9,0
Spectacle Pond,2020-06-17,test,0,0.014643537,0.014643537,0.9,0
Spectacle Pond,2020-06-19,test,0,0.01346322,0.01346322,0.9,0
Spectacle Pond,2020-06-23,test,0,0.056921184,0.056921184,0.9,0
Spectacle Pond,2020-07-04,test,0,0.06112613,0.06112613,0.9,0
Spectacle Pond,2020-07-05,test,0,0.0580791,0.0580791,0.9,0
Spectacle Pond,2020-07-29,test,0,0.103413135,0.103413135,0.9,0
Spectacle Pond,2020-08-12,test,1,0.84575343,0.84575343,0.9,0
Spectacle Pond,2020-08-16,test,1,0.92702764,0.92702764,0.9,1
Spectacle Pond,2020-08-24,test,1,0.96620953,0.96620953,0.9,1
Spectacle Pond,2020-08-25,test,1,0.96620953,0.96620953,0.9,1
Spectacle Pond,2020-12-26,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-12-27,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-12-28,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-12-29,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2020-12-30,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-01-01,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-01-02,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-01-13,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-01-14,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-01-17,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-01-19,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-01-22,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-02-02,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-02-03,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-02-06,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-02-07,test,0,0.0064740414,0.0064740414,0.9,0
Spectacle Pond,2021-02-19,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-02-23,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-02-26,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-02-27,test,0,0.0064740414,0.0064740414,0.9,0
Spectacle Pond,2021-03-03,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-03-04,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-03-11,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-03-21,test,0,0.006480826,0.006480826,0.9,0
Spectacle Pond,2021-03-28,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-04-03,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-04-11,test,0,0.006306211,0.006306211,0.9,0
Spectacle Pond,2021-04-12,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-04-14,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-04-17,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-04-18,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-04-21,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-04-28,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-04-29,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-05-03,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-05-04,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-05-14,test,0,0.006454423,0.006454423,0.9,0
Spectacle Pond,2021-05-17,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2021-06-06,test,0,0.010144311,0.010144311,0.9,0
Spectacle Pond,2021-06-10,test,0,0.17747141,0.17747141,0.9,0
Spectacle Pond,2021-06-15,test,1,0.9705384,0.9705384,0.9,1
Spectacle Pond,2021-06-18,test,1,0.9794804,0.9794804,0.9,1
Spectacle Pond,2021-06-24,test,1,0.9794636,0.9794636,0.9,1
Spectacle Pond,2021-06-27,test,1,0.97959065,0.97959065,0.9,1
Spectacle Pond,2021-07-02,test,1,0.97369146,0.97369146,0.9,1
Spectacle Pond,2021-07-03,test,1,0.97959065,0.97959065,0.9,1
Spectacle Pond,2021-07-07,test,1,0.9774649,0.9774649,0.9,1
Spectacle Pond,2021-07-13,test,0,0.96092874,0.96092874,0.9,1
Spectacle Pond,2021-12-24,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-12-27,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2021-12-28,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-03,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-06,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-08,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-14,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-15,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-17,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-19,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-20,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-21,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-22,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-23,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-25,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-01-29,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-02-02,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-02-03,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-02-16,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-02-19,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-02-20,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-02-27,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-03-05,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-03-13,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-03-17,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-03-20,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-03-23,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-03-25,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-03-26,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-03-27,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-04-04,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-04-15,test,0,0.0067238617,0.0067238617,0.9,0
Spectacle Pond,2022-04-20,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-05-04,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-05-14,test,0,0.0067677246,0.0067677246,0.9,0
Spectacle Pond,2022-05-22,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2022-05-29,test,0,0.007355464,0.007355464,0.9,0
Spectacle Pond,2022-06-07,test,0,0.007929917,0.007929917,0.9,0
Spectacle Pond,2022-06-10,test,0,0.015759869,0.015759869,0.9,0
Spectacle Pond,2022-06-12,test,0,0.096482344,0.096482344,0.9,0
Spectacle Pond,2022-06-13,test,0,0.100739144,0.100739144,0.9,0
Spectacle Pond,2022-06-16,test,0,0.1574051,0.1574051,0.9,0
Spectacle Pond,2022-06-22,test,0,0.36479205,0.36479205,0.9,0
Spectacle Pond,2022-06-28,test,0,0.9047841,0.9047841,0.9,1
Spectacle Pond,2022-07-10,test,0,0.82023364,0.82023364,0.9,0
Spectacle Pond,2022-07-13,test,0,0.82596534,0.82596534,0.9,0
Spectacle Pond,2022-08-01,test,0,0.13958228,0.13958228,0.9,0
Spectacle Pond,2022-08-03,test,0,0.08896094,0.08896094,0.9,0
Spectacle Pond,2022-08-09,test,0,0.025182026,0.025182026,0.9,0
Spectacle Pond,2022-08-18,test,0,0.03133793,0.03133793,0.9,0
Spectacle Pond,2022-08-20,test,0,0.022721536,0.022721536,0.9,0
Spectacle Pond,2022-08-22,test,0,0.027990513,0.027990513,0.9,0
Spectacle Pond,2022-08-24,test,0,0.045680173,0.045680173,0.9,0
Spectacle Pond,2022-09-12,test,0,0.12933093,0.12933093,0.9,0
Spectacle Pond,2022-09-14,test,0,0.17407164,0.17407164,0.9,0
Spectacle Pond,2022-09-24,test,0,0.12347538,0.12347538,0.9,0
Spectacle Pond,2022-10-02,test,0,0.16016066,0.16016066,0.9,0
Spectacle Pond,2022-10-03,test,0,0.13660392,0.13660392,0.9,0
Spectacle Pond,2022-10-09,test,0,0.030478565,0.030478565,0.9,0
Spectacle Pond,2022-10-10,test,0,0.030346392,0.030346392,0.9,0
Spectacle Pond,2022-10-28,test,0,0.008054308,0.008054308,0.9,0
Spectacle Pond,2022-11-01,test,0,0.007981611,0.007981611,0.9,0
Spectacle Pond,2022-11-02,test,0,0.007738749,0.007738749,0.9,0
Spectacle Pond,2022-11-03,test,0,0.007446748,0.007446748,0.9,0
Spectacle Pond,2022-11-06,test,0,0.009025763,0.009025763,0.9,0
Spectacle Pond,2022-11-08,test,0,0.007809251,0.007809251,0.9,0
Spectacle Pond,2022-12-03,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2022-12-11,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2022-12-12,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2022-12-15,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2022-12-17,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2022-12-18,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2022-12-25,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2022-12-28,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2022-12-29,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2023-01-02,test,0,0.0062714387,0.0062714387,0.9,0
Spectacle Pond,2023-01-06,test,0,0.006306211,0.006306211,0.9,0
Spectacle Pond,2023-01-17,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-01-18,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-01-21,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-01-22,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-01-24,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-01-29,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-01-30,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-01-31,test,0,0.0064740414,0.0064740414,0.9,0
Spectacle Pond,2023-02-05,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-02-11,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-02-13,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-02-19,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-03-11,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-03-13,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-03-14,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-03-22,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-03-28,test,0,0.0063320114,0.0063320114,0.9,0
Spectacle Pond,2023-04-01,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-04-07,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-04-09,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-04-15,test,0,0.006297098,0.006297098,0.9,0
Spectacle Pond,2023-05-07,test,0,0.00645542,0.00645542,0.9,0
Spectacle Pond,2023-05-12,test,0,0.006792711,0.006792711,0.9,0
Spectacle Pond,2023-05-13,test,0,0.0064198305,0.0064198305,0.9,0
Spectacle Pond,2023-05-16,test,0,0.0067677246,0.0067677246,0.9,0
Spectacle Pond,2023-05-17,test,0,0.0067677246,0.0067677246,0.9,0
Spectacle Pond,2023-05-18,test,0,0.0067677246,0.0067677246,0.9,0
Spectacle Pond,2023-05-20,test,0,0.0067677246,0.0067677246,0.9,0
Spectacle Pond,2023-05-25,test,0,0.0067401608,0.0067401608,0.9,0
Spectacle Pond,2023-05-30,test,0,0.006838277,0.006838277,0.9,0
Spectacle Pond,2023-05-31,test,0,0.006838277,0.006838277,0.9,0
Spectacle Pond,2023-06-12,test,0,0.0071360767,0.0071360767,0.9,0
Spectacle Pond,2023-06-14,test,0,0.008752588,0.008752588,0.9,0
Spectacle Pond,2023-06-15,test,0,0.00917807,0.00917807,0.9,0
Spectacle Pond,2023-06-27,test,0,0.21517728,0.21517728,0.9,0
Spectacle Pond,2023-06-28,test,1,0.9008404,0.9008404,0.9,1
Spectacle Pond,2023-06-29,test,1,0.94597304,0.94597304,0.9,1
