site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Cunliff Lake,2022-01-21,test,0,3.109663e-06,3.109663e-06,0.5499999999999999,0
Cunliff Lake,2022-01-23,test,0,2.1104097e-06,2.1104097e-06,0.5499999999999999,0
Cunliff Lake,2022-01-26,test,0,2.8444017e-06,2.8444017e-06,0.5499999999999999,0
Cunliff Lake,2022-01-27,test,0,2.608063e-06,2.608063e-06,0.5499999999999999,0
Cunliff Lake,2022-01-31,test,0,2.6004705e-06,2.6004705e-06,0.5499999999999999,0
Cunliff Lake,2022-02-15,test,0,1.5400286e-06,1.5400286e-06,0.5499999999999999,0
Cunliff Lake,2022-02-17,test,0,1.2270714e-06,1.2270714e-06,0.5499999999999999,0
Cunliff Lake,2022-02-18,test,0,2.409372e-06,2.409372e-06,0.5499999999999999,0
Cunliff Lake,2022-02-27,test,0,2.1379353e-06,2.1379353e-06,0.5499999999999999,0
Cunliff Lake,2022-02-28,test,0,1.8880914e-06,1.8880914e-06,0.5499999999999999,0
Cunliff Lake,2022-03-04,test,0,5.0273907e-06,5.0273907e-06,0.5499999999999999,0
Cunliff Lake,2022-03-08,test,0,4.976294e-06,4.976294e-06,0.5499999999999999,0
Cunliff Lake,2022-03-17,test,0,3.089462e-06,3.089462e-06,0.5499999999999999,0
Cunliff Lake,2022-03-18,test,0,3.6435144e-06,3.6435144e-06,0.5499999999999999,0
Cunliff Lake,2022-03-27,test,0,2.809468e-06,2.809468e-06,0.5499999999999999,0
Cunliff Lake,2022-03-29,test,0,2.837991e-06,2.837991e-06,0.5499999999999999,0
Cunliff Lake,2022-04-30,test,0,6.4793853e-06,6.4793853e-06,0.5499999999999999,0
Cunliff Lake,2022-05-07,test,0,1.2736054e-05,1.2736054e-05,0.5499999999999999,0
Cunliff Lake,2022-05-08,test,0,1.3451893e-05,1.3451893e-05,0.5499999999999999,0
Cunliff Lake,2022-05-09,test,0,7.826219e-06,7.826219e-06,0.5499999999999999,0
Cunliff Lake,2022-05-10,test,0,8.633285e-06,8.633285e-06,0.5499999999999999,0
Cunliff Lake,2022-05-15,test,0,1.1207371e-05,1.1207371e-05,0.5499999999999999,0
Cunliff Lake,2022-05-18,test,0,2.4184163e-05,2.4184163e-05,0.5499999999999999,0
Cunliff Lake,2022-05-24,test,0,9.371183e-06,9.371183e-06,0.5499999999999999,0
Cunliff Lake,2022-05-31,test,0,0.0005245123,0.0005245123,0.5499999999999999,0
Cunliff Lake,2022-06-02,test,0,0.0008960856,0.0008960856,0.5499999999999999,0
Cunliff Lake,2022-06-13,test,0,0.052806757,0.052806757,0.5499999999999999,0
Cunliff Lake,2022-06-19,test,1,0.99343747,0.99343747,0.5499999999999999,1
Cunliff Lake,2022-06-23,test,1,0.99960095,0.99960095,0.5499999999999999,1
Cunliff Lake,2022-07-01,test,1,0.9998443,0.9998443,0.5499999999999999,1
Cunliff Lake,2022-07-03,test,1,0.99991477,0.99991477,0.5499999999999999,1
Cunliff Lake,2022-07-04,test,1,0.9998566,0.9998566,0.5499999999999999,1
Cunliff Lake,2022-07-15,test,0,0.99769765,0.99769765,0.5499999999999999,1
Cunliff Lake,2023-01-05,test,0,3.5761686e-06,3.5761686e-06,0.5499999999999999,0
Cunliff Lake,2023-01-13,test,0,2.4620856e-06,2.4620856e-06,0.5499999999999999,0
Cunliff Lake,2023-01-14,test,0,4.6263085e-06,4.6263085e-06,0.5499999999999999,0
Cunliff Lake,2023-01-15,test,0,4.3250243e-06,4.3250243e-06,0.5499999999999999,0
Cunliff Lake,2023-01-16,test,0,3.5318199e-06,3.5318199e-06,0.5499999999999999,0
Cunliff Lake,2023-01-18,test,0,2.3297405e-06,2.3297405e-06,0.5499999999999999,0
Cunliff Lake,2023-01-21,test,0,3.918586e-06,3.918586e-06,0.5499999999999999,0
Cunliff Lake,2023-01-23,test,0,3.8099017e-06,3.8099017e-06,0.5499999999999999,0
Cunliff Lake,2023-02-05,test,0,2.766779e-06,2.766779e-06,0.5499999999999999,0
Cunliff Lake,2023-02-06,test,0,3.1210718e-06,3.1210718e-06,0.5499999999999999,0
Cunliff Lake,2023-02-11,test,0,6.213737e-06,6.213737e-06,0.5499999999999999,0
Cunliff Lake,2023-02-13,test,0,1.1312896e-05,1.1312896e-05,0.5499999999999999,0
Cunliff Lake,2023-02-14,test,0,1.0451778e-05,1.0451778e-05,0.5499999999999999,0
Cunliff Lake,2023-02-20,test,0,9.8360115e-06,9.8360115e-06,0.5499999999999999,0
Cunliff Lake,2023-02-23,test,0,9.437389e-06,9.437389e-06,0.5499999999999999,0
Cunliff Lake,2023-03-08,test,0,4.3275654e-06,4.3275654e-06,0.5499999999999999,0
Cunliff Lake,2023-03-10,test,0,5.8011674e-06,5.8011674e-06,0.5499999999999999,0
Cunliff Lake,2023-03-23,test,0,3.9922775e-06,3.9922775e-06,0.5499999999999999,0
Cunliff Lake,2023-03-24,test,0,3.1374586e-06,3.1374586e-06,0.5499999999999999,0
Cunliff Lake,2023-03-26,test,0,3.9369743e-06,3.9369743e-06,0.5499999999999999,0
Cunliff Lake,2023-03-31,test,0,1.2739321e-05,1.2739321e-05,0.5499999999999999,0
Cunliff Lake,2023-04-18,test,0,1.5469439e-05,1.5469439e-05,0.5499999999999999,0
Cunliff Lake,2023-04-19,test,0,1.92715e-05,1.92715e-05,0.5499999999999999,0
Cunliff Lake,2023-04-21,test,0,1.9844058e-05,1.9844058e-05,0.5499999999999999,0
Cunliff Lake,2023-04-23,test,0,2.3966713e-05,2.3966713e-05,0.5499999999999999,0
Cunliff Lake,2023-04-25,test,0,1.6325374e-05,1.6325374e-05,0.5499999999999999,0
Cunliff Lake,2023-04-29,test,0,5.147696e-06,5.147696e-06,0.5499999999999999,0
Cunliff Lake,2023-05-04,test,0,3.3648614e-06,3.3648614e-06,0.5499999999999999,0
Cunliff Lake,2023-05-07,test,0,1.01032565e-05,1.01032565e-05,0.5499999999999999,0
Cunliff Lake,2023-05-14,test,0,4.6180037e-05,4.6180037e-05,0.5499999999999999,0
Cunliff Lake,2023-05-21,test,0,4.3758235e-05,4.3758235e-05,0.5499999999999999,0
Cunliff Lake,2023-05-22,test,0,2.8203614e-05,2.8203614e-05,0.5499999999999999,0
Cunliff Lake,2023-05-24,test,0,2.8624368e-05,2.8624368e-05,0.5499999999999999,0
Cunliff Lake,2023-05-25,test,0,5.53917e-05,5.53917e-05,0.5499999999999999,0
Cunliff Lake,2023-05-26,test,0,3.7571288e-05,3.7571288e-05,0.5499999999999999,0
Cunliff Lake,2023-05-27,test,0,4.8182344e-05,4.8182344e-05,0.5499999999999999,0
Cunliff Lake,2023-05-30,test,0,0.0001140096,0.0001140096,0.5499999999999999,0
Cunliff Lake,2023-06-03,test,0,0.0018268783,0.0018268783,0.5499999999999999,0
Cunliff Lake,2023-06-06,test,0,0.0008729812,0.0008729812,0.5499999999999999,0
Cunliff Lake,2023-06-08,test,0,0.00040408663,0.00040408663,0.5499999999999999,0
Cunliff Lake,2023-06-14,test,0,0.0009573181,0.0009573181,0.5499999999999999,0
Cunliff Lake,2023-06-20,test,0,0.0009886195,0.0009886195,0.5499999999999999,0
Cunliff Lake,2023-06-24,test,0,0.00088970264,0.00088970264,0.5499999999999999,0
Cunliff Lake,2023-06-26,test,0,0.00028922016,0.00028922016,0.5499999999999999,0
Cunliff Lake,2023-06-27,test,0,0.00023210431,0.00023210431,0.5499999999999999,0
Cunliff Lake,2023-06-28,test,0,0.00014625686,0.00014625686,0.5499999999999999,0
Cunliff Lake,2023-07-05,test,0,4.0287978e-05,4.0287978e-05,0.5499999999999999,0
Cunliff Lake,2023-07-10,test,0,8.472168e-06,8.472168e-06,0.5499999999999999,0
Cunliff Lake,2023-07-17,test,0,9.243088e-06,9.243088e-06,0.5499999999999999,0
Cunliff Lake,2023-07-22,test,0,3.8003907e-06,3.8003907e-06,0.5499999999999999,0
Cunliff Lake,2023-07-25,test,0,6.9379903e-06,6.9379903e-06,0.5499999999999999,0
Cunliff Lake,2023-07-26,test,0,9.718074e-06,9.718074e-06,0.5499999999999999,0
Cunliff Lake,2023-07-31,test,0,2.3213785e-05,2.3213785e-05,0.5499999999999999,0
Cunliff Lake,2023-08-07,test,0,0.000110613815,0.000110613815,0.5499999999999999,0
Cunliff Lake,2023-08-19,test,0,8.992711e-06,8.992711e-06,0.5499999999999999,0
Cunliff Lake,2023-08-24,test,0,2.2252018e-05,2.2252018e-05,0.5499999999999999,0
Cunliff Lake,2023-08-27,test,0,1.119404e-05,1.119404e-05,0.5499999999999999,0
Cunliff Lake,2023-08-29,test,0,7.3015585e-06,7.3015585e-06,0.5499999999999999,0
Cunliff Lake,2023-09-06,test,0,1.5590498e-05,1.5590498e-05,0.5499999999999999,0
Cunliff Lake,2023-09-07,test,0,3.8240014e-05,3.8240014e-05,0.5499999999999999,0
Cunliff Lake,2023-09-08,test,0,0.00015385788,0.00015385788,0.5499999999999999,0
Cunliff Lake,2023-09-10,test,0,8.92927e-05,8.92927e-05,0.5499999999999999,0
Cunliff Lake,2023-09-11,test,0,2.0074502e-05,2.0074502e-05,0.5499999999999999,0
Cunliff Lake,2023-09-13,test,0,1.5617641e-05,1.5617641e-05,0.5499999999999999,0
Cunliff Lake,2023-09-14,test,0,9.9708495e-06,9.9708495e-06,0.5499999999999999,0
Cunliff Lake,2023-09-17,test,0,1.2973605e-05,1.2973605e-05,0.5499999999999999,0
Cunliff Lake,2023-09-20,test,0,1.6216707e-05,1.6216707e-05,0.5499999999999999,0
Cunliff Lake,2023-09-25,test,0,1.9019993e-05,1.9019993e-05,0.5499999999999999,0
Cunliff Lake,2023-09-29,test,0,1.052382e-05,1.052382e-05,0.5499999999999999,0
Cunliff Lake,2023-10-16,test,0,9.246855e-05,9.246855e-05,0.5499999999999999,0
Cunliff Lake,2023-10-18,test,0,4.6360725e-05,4.6360725e-05,0.5499999999999999,0
Cunliff Lake,2023-11-07,test,0,1.3586388e-05,1.3586388e-05,0.5499999999999999,0
Cunliff Lake,2023-11-09,test,0,1.20009245e-05,1.20009245e-05,0.5499999999999999,0
Cunliff Lake,2023-11-12,test,0,1.616882e-05,1.616882e-05,0.5499999999999999,0
Cunliff Lake,2023-11-23,test,0,5.2805488e-05,5.2805488e-05,0.5499999999999999,0
Cunliff Lake,2023-12-05,test,0,5.1001894e-06,5.1001894e-06,0.5499999999999999,0
Cunliff Lake,2023-12-07,test,0,5.6549725e-06,5.6549725e-06,0.5499999999999999,0
Cunliff Lake,2023-12-11,test,0,6.0431526e-06,6.0431526e-06,0.5499999999999999,0
Cunliff Lake,2023-12-22,test,0,1.2058423e-05,1.2058423e-05,0.5499999999999999,0
Cunliff Lake,2023-12-24,test,0,7.3676097e-06,7.3676097e-06,0.5499999999999999,0
Cunliff Lake,2024-01-03,test,0,3.908293e-06,3.908293e-06,0.5499999999999999,0
Cunliff Lake,2024-01-05,test,0,4.100279e-06,4.100279e-06,0.5499999999999999,0
Cunliff Lake,2024-01-10,test,0,6.2408594e-06,6.2408594e-06,0.5499999999999999,0
Cunliff Lake,2024-01-17,test,0,2.6071502e-06,2.6071502e-06,0.5499999999999999,0
Cunliff Lake,2024-01-24,test,0,3.2183918e-06,3.2183918e-06,0.5499999999999999,0
Cunliff Lake,2024-01-28,test,0,3.55571e-06,3.55571e-06,0.5499999999999999,0
Cunliff Lake,2024-01-31,test,0,3.6578724e-06,3.6578724e-06,0.5499999999999999,0
Cunliff Lake,2024-02-09,test,0,5.2266064e-06,5.2266064e-06,0.5499999999999999,0
Cunliff Lake,2024-02-13,test,0,4.7255057e-06,4.7255057e-06,0.5499999999999999,0
Cunliff Lake,2024-02-24,test,0,1.4884286e-05,1.4884286e-05,0.5499999999999999,0
Cunliff Lake,2024-03-05,test,0,4.0449727e-06,4.0449727e-06,0.5499999999999999,0
Cunliff Lake,2024-03-06,test,0,4.5152287e-06,4.5152287e-06,0.5499999999999999,0
Cunliff Lake,2024-03-07,test,0,3.5792089e-06,3.5792089e-06,0.5499999999999999,0
Cunliff Lake,2024-03-12,test,0,4.5863594e-06,4.5863594e-06,0.5499999999999999,0
Cunliff Lake,2024-03-14,test,0,1.3631669e-05,1.3631669e-05,0.5499999999999999,0
Cunliff Lake,2024-03-15,test,0,7.4001427e-06,7.4001427e-06,0.5499999999999999,0
Cunliff Lake,2024-03-18,test,0,9.010532e-06,9.010532e-06,0.5499999999999999,0
Cunliff Lake,2024-03-22,test,0,1.650765e-05,1.650765e-05,0.5499999999999999,0
Cunliff Lake,2024-03-31,test,0,8.137093e-06,8.137093e-06,0.5499999999999999,0
Cunliff Lake,2024-04-01,test,0,4.610347e-06,4.610347e-06,0.5499999999999999,0
Cunliff Lake,2024-04-02,test,0,4.915271e-06,4.915271e-06,0.5499999999999999,0
Cunliff Lake,2024-04-09,test,0,4.5432403e-06,4.5432403e-06,0.5499999999999999,0
Cunliff Lake,2024-04-11,test,0,6.1830815e-06,6.1830815e-06,0.5499999999999999,0
Cunliff Lake,2024-04-14,test,0,4.3058744e-06,4.3058744e-06,0.5499999999999999,0
Cunliff Lake,2024-04-21,test,0,4.4343287e-06,4.4343287e-06,0.5499999999999999,0
Cunliff Lake,2024-04-25,test,0,1.689671e-05,1.689671e-05,0.5499999999999999,0
Cunliff Lake,2024-04-26,test,0,2.7566064e-05,2.7566064e-05,0.5499999999999999,0
Cunliff Lake,2024-05-01,test,0,2.0185173e-05,2.0185173e-05,0.5499999999999999,0
Cunliff Lake,2024-05-05,test,0,2.6252383e-05,2.6252383e-05,0.5499999999999999,0
Cunliff Lake,2024-05-06,test,0,2.1009508e-05,2.1009508e-05,0.5499999999999999,0
Cunliff Lake,2024-05-09,test,0,1.806913e-05,1.806913e-05,0.5499999999999999,0
Cunliff Lake,2024-05-11,test,0,1.5331223e-05,1.5331223e-05,0.5499999999999999,0
Cunliff Lake,2024-05-13,test,0,1.4950452e-05,1.4950452e-05,0.5499999999999999,0
Cunliff Lake,2024-05-17,test,0,1.0014476e-05,1.0014476e-05,0.5499999999999999,0
Cunliff Lake,2024-05-21,test,0,1.3128386e-05,1.3128386e-05,0.5499999999999999,0
Cunliff Lake,2024-05-29,test,0,0.00020019435,0.00020019435,0.5499999999999999,0
Cunliff Lake,2024-06-05,test,1,0.78507376,0.78507376,0.5499999999999999,1
Cunliff Lake,2024-06-11,test,1,0.98555565,0.98555565,0.5499999999999999,1
Cunliff Lake,2024-06-14,test,1,0.9988896,0.9988896,0.5499999999999999,1
Cunliff Lake,2024-06-21,test,1,0.99977857,0.99977857,0.5499999999999999,1
Cunliff Lake,2024-06-24,test,1,0.9990313,0.9990313,0.5499999999999999,1
Cunliff Lake,2024-06-28,test,1,0.99880147,0.99880147,0.5499999999999999,1
Cunliff Lake,2024-07-01,test,1,0.9996475,0.9996475,0.5499999999999999,1
Cunliff Lake,2024-07-02,test,1,0.9996958,0.9996958,0.5499999999999999,1
Cunliff Lake,2024-07-05,test,0,0.9958549,0.9958549,0.5499999999999999,1
Deep Spring Lake,2020-04-01,test,0,7.54456e-07,7.54456e-07,0.5499999999999999,0
Deep Spring Lake,2020-04-09,test,0,9.997261e-07,9.997261e-07,0.5499999999999999,0
Deep Spring Lake,2020-04-10,test,0,1.085655e-06,1.085655e-06,0.5499999999999999,0
Deep Spring Lake,2020-04-11,test,0,1.3389744e-06,1.3389744e-06,0.5499999999999999,0
Deep Spring Lake,2020-04-21,test,0,8.629685e-07,8.629685e-07,0.5499999999999999,0
Deep Spring Lake,2020-05-03,test,0,8.542683e-07,8.542683e-07,0.5499999999999999,0
Deep Spring Lake,2020-05-05,test,0,9.895934e-07,9.895934e-07,0.5499999999999999,0
Deep Spring Lake,2020-05-18,test,0,4.1545545e-06,4.1545545e-06,0.5499999999999999,0
Deep Spring Lake,2020-05-20,test,0,6.135134e-06,6.135134e-06,0.5499999999999999,0
Deep Spring Lake,2020-05-24,test,0,8.713917e-06,8.713917e-06,0.5499999999999999,0
