site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Cunliff Lake,2021-01-24,validation,0,2.5405457e-06,2.5405457e-06,0.5499999999999999,0
Cunliff Lake,2021-01-29,validation,0,2.1756616e-06,2.1756616e-06,0.5499999999999999,0
Cunliff Lake,2021-02-01,validation,0,1.8571537e-06,1.8571537e-06,0.5499999999999999,0
Cunliff Lake,2021-02-03,validation,0,3.0210106e-06,3.0210106e-06,0.5499999999999999,0
Cunliff Lake,2021-02-12,validation,0,1.4512862e-06,1.4512862e-06,0.5499999999999999,0
Cunliff Lake,2021-02-13,validation,0,1.2692833e-06,1.2692833e-06,0.5499999999999999,0
Cunliff Lake,2021-02-15,validation,0,3.9441784e-06,3.9441784e-06,0.5499999999999999,0
Cunliff Lake,2021-02-21,validation,0,2.8741347e-06,2.8741347e-06,0.5499999999999999,0
Cunliff Lake,2021-02-25,validation,0,1.1045219e-06,1.1045219e-06,0.5499999999999999,0
Cunliff Lake,2021-02-28,validation,0,1.7574949e-06,1.7574949e-06,0.5499999999999999,0
Cunliff Lake,2021-03-02,validation,0,2.3698342e-06,2.3698342e-06,0.5499999999999999,0
Cunliff Lake,2021-03-21,validation,0,3.548884e-05,3.548884e-05,0.5499999999999999,0
Cunliff Lake,2021-03-23,validation,0,2.8264247e-05,2.8264247e-05,0.5499999999999999,0
Cunliff Lake,2021-03-25,validation,0,4.6536356e-05,4.6536356e-05,0.5499999999999999,0
Cunliff Lake,2021-03-29,validation,0,9.220304e-06,9.220304e-06,0.5499999999999999,0
Cunliff Lake,2021-04-10,validation,0,1.38133355e-05,1.38133355e-05,0.5499999999999999,0
Cunliff Lake,2021-04-15,validation,0,9.504389e-06,9.504389e-06,0.5499999999999999,0
Cunliff Lake,2021-04-28,validation,0,5.951302e-06,5.951302e-06,0.5499999999999999,0
Cunliff Lake,2021-05-12,validation,0,2.59816e-06,2.59816e-06,0.5499999999999999,0
Cunliff Lake,2021-05-19,validation,0,0.0001111484,0.0001111484,0.5499999999999999,0
Cunliff Lake,2021-05-20,validation,0,0.00013093787,0.00013093787,0.5499999999999999,0
Cunliff Lake,2021-05-26,validation,0,0.000280722,0.000280722,0.5499999999999999,0
Cunliff Lake,2021-05-28,validation,0,0.0008113076,0.0008113076,0.5499999999999999,0
Cunliff Lake,2021-06-16,validation,0,0.001326683,0.001326683,0.5499999999999999,0
Cunliff Lake,2021-06-18,validation,0,0.0008468331,0.0008468331,0.5499999999999999,0
Cunliff Lake,2021-06-25,validation,0,0.00088215986,0.00088215986,0.5499999999999999,0
Cunliff Lake,2021-07-15,validation,0,7.626441e-05,7.626441e-05,0.5499999999999999,0
Cunliff Lake,2021-07-16,validation,0,8.133235e-05,8.133235e-05,0.5499999999999999,0
Cunliff Lake,2021-07-17,validation,0,6.799747e-05,6.799747e-05,0.5499999999999999,0
Cunliff Lake,2021-07-21,validation,0,3.0414481e-05,3.0414481e-05,0.5499999999999999,0
Cunliff Lake,2021-07-24,validation,0,2.419632e-05,2.419632e-05,0.5499999999999999,0
Cunliff Lake,2021-07-29,validation,0,1.9850095e-05,1.9850095e-05,0.5499999999999999,0
Cunliff Lake,2021-08-02,validation,0,4.5913097e-05,4.5913097e-05,0.5499999999999999,0
Cunliff Lake,2021-08-07,validation,0,2.4208968e-05,2.4208968e-05,0.5499999999999999,0
Cunliff Lake,2021-08-12,validation,0,2.6918964e-05,2.6918964e-05,0.5499999999999999,0
Cunliff Lake,2021-08-29,validation,0,9.460054e-05,9.460054e-05,0.5499999999999999,0
Cunliff Lake,2021-08-31,validation,0,4.4770855e-05,4.4770855e-05,0.5499999999999999,0
Cunliff Lake,2021-09-12,validation,0,3.7482965e-05,3.7482965e-05,0.5499999999999999,0
Cunliff Lake,2021-09-13,validation,0,2.4589774e-05,2.4589774e-05,0.5499999999999999,0
Cunliff Lake,2021-09-16,validation,0,7.4107964e-05,7.4107964e-05,0.5499999999999999,0
Cunliff Lake,2021-09-26,validation,0,0.00019732572,0.00019732572,0.5499999999999999,0
Cunliff Lake,2021-09-29,validation,0,6.90362e-05,6.90362e-05,0.5499999999999999,0
Cunliff Lake,2021-10-01,validation,0,0.00019610839,0.00019610839,0.5499999999999999,0
Cunliff Lake,2021-10-05,validation,0,0.0001413395,0.0001413395,0.5499999999999999,0
Cunliff Lake,2021-10-14,validation,0,5.5083445e-05,5.5083445e-05,0.5499999999999999,0
Cunliff Lake,2021-10-16,validation,0,4.406602e-05,4.406602e-05,0.5499999999999999,0
Cunliff Lake,2021-10-20,validation,0,2.3501487e-05,2.3501487e-05,0.5499999999999999,0
Cunliff Lake,2021-10-25,validation,0,1.7524839e-05,1.7524839e-05,0.5499999999999999,0
Cunliff Lake,2021-10-29,validation,0,4.2044853e-06,4.2044853e-06,0.5499999999999999,0
Cunliff Lake,2021-10-30,validation,0,5.100136e-06,5.100136e-06,0.5499999999999999,0
Cunliff Lake,2021-10-31,validation,0,7.624699e-06,7.624699e-06,0.5499999999999999,0
Cunliff Lake,2021-11-02,validation,0,4.4874932e-06,4.4874932e-06,0.5499999999999999,0
Cunliff Lake,2021-11-05,validation,0,4.8517836e-06,4.8517836e-06,0.5499999999999999,0
Cunliff Lake,2021-11-09,validation,0,7.775519e-06,7.775519e-06,0.5499999999999999,0
Cunliff Lake,2021-11-28,validation,0,5.3565395e-06,5.3565395e-06,0.5499999999999999,0
Cunliff Lake,2021-12-01,validation,0,3.6578201e-06,3.6578201e-06,0.5499999999999999,0
Cunliff Lake,2021-12-09,validation,0,3.39297e-06,3.39297e-06,0.5499999999999999,0
Cunliff Lake,2021-12-15,validation,0,3.897614e-06,3.897614e-06,0.5499999999999999,0
Cunliff Lake,2021-12-16,validation,0,3.504629e-06,3.504629e-06,0.5499999999999999,0
Cunliff Lake,2021-12-22,validation,0,2.9915695e-06,2.9915695e-06,0.5499999999999999,0
Cunliff Lake,2021-12-24,validation,0,3.3824895e-06,3.3824895e-06,0.5499999999999999,0
Cunliff Lake,2021-12-31,validation,0,2.9769978e-06,2.9769978e-06,0.5499999999999999,0
Cunliff Lake,2022-01-02,validation,0,5.4689162e-06,5.4689162e-06,0.5499999999999999,0
Cunliff Lake,2022-01-06,validation,0,1.5712104e-06,1.5712104e-06,0.5499999999999999,0
Cunliff Lake,2022-01-07,validation,0,1.6933109e-06,1.6933109e-06,0.5499999999999999,0
Cunliff Lake,2022-01-11,validation,0,1.6686699e-06,1.6686699e-06,0.5499999999999999,0
Cunliff Lake,2022-01-18,validation,0,1.9839406e-06,1.9839406e-06,0.5499999999999999,0
Cunliff Lake,2022-01-24,validation,0,2.2304273e-06,2.2304273e-06,0.5499999999999999,0
Cunliff Lake,2022-01-28,validation,0,2.44857e-06,2.44857e-06,0.5499999999999999,0
Cunliff Lake,2022-01-29,validation,0,1.2346227e-06,1.2346227e-06,0.5499999999999999,0
Cunliff Lake,2022-02-01,validation,0,1.0415899e-06,1.0415899e-06,0.5499999999999999,0
Cunliff Lake,2022-02-03,validation,0,2.2352588e-06,2.2352588e-06,0.5499999999999999,0
Cunliff Lake,2022-02-09,validation,0,1.6404794e-06,1.6404794e-06,0.5499999999999999,0
Cunliff Lake,2022-02-11,validation,0,1.2119419e-06,1.2119419e-06,0.5499999999999999,0
Cunliff Lake,2022-03-12,validation,0,2.1019835e-06,2.1019835e-06,0.5499999999999999,0
Cunliff Lake,2022-03-15,validation,0,2.9095452e-06,2.9095452e-06,0.5499999999999999,0
Cunliff Lake,2022-03-21,validation,0,5.075221e-06,5.075221e-06,0.5499999999999999,0
Cunliff Lake,2022-04-07,validation,0,4.727092e-06,4.727092e-06,0.5499999999999999,0
Cunliff Lake,2022-04-08,validation,0,3.6390904e-06,3.6390904e-06,0.5499999999999999,0
Cunliff Lake,2022-04-10,validation,0,2.2074946e-06,2.2074946e-06,0.5499999999999999,0
Cunliff Lake,2022-04-11,validation,0,2.9072985e-06,2.9072985e-06,0.5499999999999999,0
Cunliff Lake,2022-04-13,validation,0,2.204749e-06,2.204749e-06,0.5499999999999999,0
Cunliff Lake,2022-04-21,validation,0,4.97302e-06,4.97302e-06,0.5499999999999999,0
Cunliff Lake,2022-04-25,validation,0,3.0899394e-06,3.0899394e-06,0.5499999999999999,0
Cunliff Lake,2022-05-05,validation,0,6.0750954e-06,6.0750954e-06,0.5499999999999999,0
Cunliff Lake,2022-05-20,validation,0,4.3451414e-06,4.3451414e-06,0.5499999999999999,0
Cunliff Lake,2022-05-21,validation,0,5.722346e-06,5.722346e-06,0.5499999999999999,0
Cunliff Lake,2022-05-27,validation,0,3.1342104e-05,3.1342104e-05,0.5499999999999999,0
Cunliff Lake,2022-06-01,validation,0,0.0017365292,0.0017365292,0.5499999999999999,0
Cunliff Lake,2022-06-03,validation,0,0.0040723844,0.0040723844,0.5499999999999999,0
Cunliff Lake,2022-06-04,validation,0,0.0006070666,0.0006070666,0.5499999999999999,0
Cunliff Lake,2022-06-07,validation,0,0.0017732227,0.0017732227,0.5499999999999999,0
Cunliff Lake,2022-06-08,validation,0,0.02598101,0.02598101,0.5499999999999999,0
Cunliff Lake,2022-06-17,validation,1,0.9927937,0.9927937,0.5499999999999999,1
Cunliff Lake,2022-06-24,validation,1,0.9997292,0.9997292,0.5499999999999999,1
Cunliff Lake,2022-06-27,validation,1,0.99970895,0.99970895,0.5499999999999999,1
Cunliff Lake,2022-07-11,validation,1,0.9996427,0.9996427,0.5499999999999999,1
Cunliff Lake,2022-12-29,validation,0,1.4075634e-06,1.4075634e-06,0.5499999999999999,0
Cunliff Lake,2023-01-12,validation,0,2.7237206e-06,2.7237206e-06,0.5499999999999999,0
Cunliff Lake,2023-01-17,validation,0,3.6611843e-06,3.6611843e-06,0.5499999999999999,0
Cunliff Lake,2023-01-19,validation,0,2.9591201e-06,2.9591201e-06,0.5499999999999999,0
Cunliff Lake,2023-01-22,validation,0,2.753518e-06,2.753518e-06,0.5499999999999999,0
Cunliff Lake,2023-01-26,validation,0,5.5017267e-06,5.5017267e-06,0.5499999999999999,0
Cunliff Lake,2023-02-03,validation,0,2.738311e-06,2.738311e-06,0.5499999999999999,0
Cunliff Lake,2023-02-17,validation,0,8.299892e-06,8.299892e-06,0.5499999999999999,0
Cunliff Lake,2023-02-27,validation,0,1.284046e-05,1.284046e-05,0.5499999999999999,0
Cunliff Lake,2023-03-01,validation,0,1.070985e-05,1.070985e-05,0.5499999999999999,0
Cunliff Lake,2023-03-03,validation,0,1.1157622e-05,1.1157622e-05,0.5499999999999999,0
Cunliff Lake,2023-03-06,validation,0,4.5329916e-06,4.5329916e-06,0.5499999999999999,0
Cunliff Lake,2023-03-07,validation,0,5.8822643e-06,5.8822643e-06,0.5499999999999999,0
Cunliff Lake,2023-03-13,validation,0,5.0433096e-06,5.0433096e-06,0.5499999999999999,0
Cunliff Lake,2023-03-14,validation,0,7.812744e-06,7.812744e-06,0.5499999999999999,0
Cunliff Lake,2023-03-16,validation,0,4.187163e-06,4.187163e-06,0.5499999999999999,0
Cunliff Lake,2023-03-21,validation,0,3.080251e-06,3.080251e-06,0.5499999999999999,0
Cunliff Lake,2023-04-01,validation,0,1.01949445e-05,1.01949445e-05,0.5499999999999999,0
Cunliff Lake,2023-04-03,validation,0,1.4042548e-05,1.4042548e-05,0.5499999999999999,0
Cunliff Lake,2023-04-10,validation,0,2.1170386e-05,2.1170386e-05,0.5499999999999999,0
Cunliff Lake,2023-04-14,validation,0,3.915428e-05,3.915428e-05,0.5499999999999999,0
Cunliff Lake,2023-04-22,validation,0,3.7715457e-05,3.7715457e-05,0.5499999999999999,0
Cunliff Lake,2023-04-24,validation,0,1.4475746e-05,1.4475746e-05,0.5499999999999999,0
Cunliff Lake,2023-05-02,validation,0,4.7018825e-06,4.7018825e-06,0.5499999999999999,0
Cunliff Lake,2023-05-09,validation,0,1.5154317e-05,1.5154317e-05,0.5499999999999999,0
Cunliff Lake,2023-05-17,validation,0,2.48501e-05,2.48501e-05,0.5499999999999999,0
Cunliff Lake,2023-05-19,validation,0,4.0963507e-05,4.0963507e-05,0.5499999999999999,0
Cunliff Lake,2023-05-20,validation,0,3.5239176e-05,3.5239176e-05,0.5499999999999999,0
Cunliff Lake,2023-06-01,validation,0,0.00043572692,0.00043572692,0.5499999999999999,0
Cunliff Lake,2023-06-02,validation,0,0.0012046443,0.0012046443,0.5499999999999999,0
Cunliff Lake,2023-06-05,validation,0,0.0007406891,0.0007406891,0.5499999999999999,0
Cunliff Lake,2023-06-10,validation,0,0.00090534345,0.00090534345,0.5499999999999999,0
Cunliff Lake,2023-06-11,validation,0,0.000788769,0.000788769,0.5499999999999999,0
Cunliff Lake,2023-06-12,validation,0,0.001432877,0.001432877,0.5499999999999999,0
Cunliff Lake,2023-06-19,validation,0,0.0005444231,0.0005444231,0.5499999999999999,0
Cunliff Lake,2023-06-21,validation,0,0.0007726019,0.0007726019,0.5499999999999999,0
Cunliff Lake,2023-06-23,validation,0,0.0012658053,0.0012658053,0.5499999999999999,0
Cunliff Lake,2023-06-29,validation,0,0.0001373418,0.0001373418,0.5499999999999999,0
Cunliff Lake,2023-06-30,validation,0,0.00012024559,0.00012024559,0.5499999999999999,0
Cunliff Lake,2023-07-07,validation,0,1.833733e-05,1.833733e-05,0.5499999999999999,0
Cunliff Lake,2023-07-11,validation,0,1.617411e-05,1.617411e-05,0.5499999999999999,0
Cunliff Lake,2023-07-13,validation,0,8.213404e-06,8.213404e-06,0.5499999999999999,0
Cunliff Lake,2023-07-28,validation,0,1.9640778e-05,1.9640778e-05,0.5499999999999999,0
Cunliff Lake,2023-08-02,validation,0,2.6729997e-05,2.6729997e-05,0.5499999999999999,0
Cunliff Lake,2023-08-05,validation,0,4.575003e-05,4.575003e-05,0.5499999999999999,0
Cunliff Lake,2023-08-06,validation,0,6.3532185e-05,6.3532185e-05,0.5499999999999999,0
Cunliff Lake,2023-08-09,validation,0,1.3332136e-05,1.3332136e-05,0.5499999999999999,0
Cunliff Lake,2023-08-13,validation,0,1.8553394e-05,1.8553394e-05,0.5499999999999999,0
Cunliff Lake,2023-08-26,validation,0,7.848761e-06,7.848761e-06,0.5499999999999999,0
Cunliff Lake,2023-09-12,validation,0,2.0396204e-05,2.0396204e-05,0.5499999999999999,0
Cunliff Lake,2023-09-15,validation,0,1.0513288e-05,1.0513288e-05,0.5499999999999999,0
Cunliff Lake,2023-09-28,validation,0,9.168404e-06,9.168404e-06,0.5499999999999999,0
Cunliff Lake,2023-09-30,validation,0,2.1246475e-05,2.1246475e-05,0.5499999999999999,0
Cunliff Lake,2023-10-03,validation,0,1.2907901e-05,1.2907901e-05,0.5499999999999999,0
Cunliff Lake,2023-10-10,validation,0,6.450892e-05,6.450892e-05,0.5499999999999999,0
Cunliff Lake,2023-10-13,validation,0,7.36487e-05,7.36487e-05,0.5499999999999999,0
Cunliff Lake,2023-10-23,validation,0,1.293051e-05,1.293051e-05,0.5499999999999999,0
Cunliff Lake,2023-10-24,validation,0,1.3668379e-05,1.3668379e-05,0.5499999999999999,0
Cunliff Lake,2023-10-26,validation,0,3.865657e-05,3.865657e-05,0.5499999999999999,0
Cunliff Lake,2023-11-11,validation,0,1.5350097e-05,1.5350097e-05,0.5499999999999999,0
Cunliff Lake,2023-11-18,validation,0,3.698473e-05,3.698473e-05,0.5499999999999999,0
Cunliff Lake,2023-11-26,validation,0,1.8346707e-05,1.8346707e-05,0.5499999999999999,0
Cunliff Lake,2023-11-29,validation,0,2.1732334e-05,2.1732334e-05,0.5499999999999999,0
Cunliff Lake,2023-12-21,validation,0,1.2341105e-05,1.2341105e-05,0.5499999999999999,0
Cunliff Lake,2023-12-25,validation,0,1.0126987e-05,1.0126987e-05,0.5499999999999999,0
Cunliff Lake,2024-01-04,validation,0,3.202303e-06,3.202303e-06,0.5499999999999999,0
Cunliff Lake,2024-01-13,validation,0,2.8827264e-06,2.8827264e-06,0.5499999999999999,0
Cunliff Lake,2024-01-16,validation,0,2.2831916e-06,2.2831916e-06,0.5499999999999999,0
Cunliff Lake,2024-01-21,validation,0,2.9743812e-06,2.9743812e-06,0.5499999999999999,0
Cunliff Lake,2024-01-27,validation,0,6.9675098e-06,6.9675098e-06,0.5499999999999999,0
Cunliff Lake,2024-02-01,validation,0,3.326367e-06,3.326367e-06,0.5499999999999999,0
Cunliff Lake,2024-02-03,validation,0,2.6363987e-06,2.6363987e-06,0.5499999999999999,0
Cunliff Lake,2024-02-07,validation,0,2.889878e-06,2.889878e-06,0.5499999999999999,0
Cunliff Lake,2024-02-14,validation,0,6.52118e-06,6.52118e-06,0.5499999999999999,0
Cunliff Lake,2024-02-15,validation,0,1.5513493e-05,1.5513493e-05,0.5499999999999999,0
Cunliff Lake,2024-02-16,validation,0,1.2312374e-05,1.2312374e-05,0.5499999999999999,0
Cunliff Lake,2024-02-22,validation,0,1.1777307e-05,1.1777307e-05,0.5499999999999999,0
Cunliff Lake,2024-02-28,validation,0,1.5842368e-05,1.5842368e-05,0.5499999999999999,0
Cunliff Lake,2024-03-03,validation,0,8.845183e-06,8.845183e-06,0.5499999999999999,0
Cunliff Lake,2024-03-08,validation,0,6.012438e-06,6.012438e-06,0.5499999999999999,0
Cunliff Lake,2024-03-13,validation,0,1.209995e-05,1.209995e-05,0.5499999999999999,0
Cunliff Lake,2024-03-20,validation,0,2.064174e-05,2.064174e-05,0.5499999999999999,0
Cunliff Lake,2024-04-03,validation,0,8.09586e-06,8.09586e-06,0.5499999999999999,0
Cunliff Lake,2024-04-07,validation,0,5.9775807e-06,5.9775807e-06,0.5499999999999999,0
Cunliff Lake,2024-04-08,validation,0,5.9373333e-06,5.9373333e-06,0.5499999999999999,0
Cunliff Lake,2024-04-17,validation,0,9.20119e-06,9.20119e-06,0.5499999999999999,0
Cunliff Lake,2024-04-19,validation,0,6.237724e-06,6.237724e-06,0.5499999999999999,0
Cunliff Lake,2024-04-29,validation,0,2.4047416e-05,2.4047416e-05,0.5499999999999999,0
Cunliff Lake,2024-05-08,validation,0,2.1304544e-05,2.1304544e-05,0.5499999999999999,0
Cunliff Lake,2024-05-18,validation,0,9.694867e-06,9.694867e-06,0.5499999999999999,0
Cunliff Lake,2024-05-20,validation,0,1.8865161e-05,1.8865161e-05,0.5499999999999999,0
Cunliff Lake,2024-05-24,validation,0,4.7355876e-05,4.7355876e-05,0.5499999999999999,0
Cunliff Lake,2024-05-25,validation,0,6.5999695e-05,6.5999695e-05,0.5499999999999999,0
Cunliff Lake,2024-05-26,validation,0,5.781164e-05,5.781164e-05,0.5499999999999999,0
Cunliff Lake,2024-06-02,validation,0,0.00064610445,0.00064610445,0.5499999999999999,0
Cunliff Lake,2024-06-07,validation,1,0.78746635,0.78746635,0.5499999999999999,1
Cunliff Lake,2024-06-12,validation,1,0.9797845,0.9797845,0.5499999999999999,1
Cunliff Lake,2024-06-22,validation,1,0.9997366,0.9997366,0.5499999999999999,1
Cunliff Lake,2024-06-23,validation,1,0.9994803,0.9994803,0.5499999999999999,1
Cunliff Lake,2024-06-30,validation,1,0.99830425,0.99830425,0.5499999999999999,1
Deep Spring Lake,2020-04-03,validation,0,1.1823803e-06,1.1823803e-06,0.5499999999999999,0
Deep Spring Lake,2020-04-05,validation,0,8.31808e-07,8.31808e-07,0.5499999999999999,0
Deep Spring Lake,2020-04-06,validation,0,8.619889e-07,8.619889e-07,0.5499999999999999,0
Deep Spring Lake,2020-04-07,validation,0,7.401755e-07,7.401755e-07,0.5499999999999999,0
Deep Spring Lake,2020-04-13,validation,0,1.1729944e-06,1.1729944e-06,0.5499999999999999,0
Deep Spring Lake,2020-04-16,validation,0,1.4158647e-06,1.4158647e-06,0.5499999999999999,0
Deep Spring Lake,2020-05-01,validation,0,1.3566298e-06,1.3566298e-06,0.5499999999999999,0
Deep Spring Lake,2020-05-14,validation,0,3.4081115e-06,3.4081115e-06,0.5499999999999999,0
Deep Spring Lake,2020-05-23,validation,0,1.3925551e-05,1.3925551e-05,0.5499999999999999,0
Deep Spring Lake,2020-06-02,validation,0,0.000337312,0.000337312,0.5499999999999999,0
Deep Spring Lake,2020-06-04,validation,0,0.00045027223,0.00045027223,0.5499999999999999,0
Deep Spring Lake,2020-06-07,validation,0,0.00021645508,0.00021645508,0.5499999999999999,0
Deep Spring Lake,2020-06-09,validation,0,0.00023355658,0.00023355658,0.5499999999999999,0
Deep Spring Lake,2020-06-12,validation,0,0.0009599005,0.0009599005,0.5499999999999999,0
Deep Spring Lake,2020-06-27,validation,0,2.2776112e-05,2.2776112e-05,0.5499999999999999,0
Deep Spring Lake,2020-07-04,validation,0,2.0124444e-06,2.0124444e-06,0.5499999999999999,0
Deep Spring Lake,2020-07-18,validation,0,1.0786538e-06,1.0786538e-06,0.5499999999999999,0
Deep Spring Lake,2020-07-24,validation,0,7.1803237e-07,7.1803237e-07,0.5499999999999999,0
Deep Spring Lake,2020-07-25,validation,0,6.842489e-07,6.842489e-07,0.5499999999999999,0
Deep Spring Lake,2020-07-28,validation,0,7.4638496e-07,7.4638496e-07,0.5499999999999999,0
Deep Spring Lake,2020-07-31,validation,0,1.4794953e-06,1.4794953e-06,0.5499999999999999,0
Deep Spring Lake,2020-08-02,validation,0,1.2825341e-06,1.2825341e-06,0.5499999999999999,0
Deep Spring Lake,2020-08-10,validation,0,2.657299e-06,2.657299e-06,0.5499999999999999,0
Deep Spring Lake,2020-08-22,validation,0,7.88639e-05,7.88639e-05,0.5499999999999999,0
Deep Spring Lake,2020-08-24,validation,0,1.2843376e-05,1.2843376e-05,0.5499999999999999,0
Deep Spring Lake,2020-08-28,validation,0,0.00026101756,0.00026101756,0.5499999999999999,0
Deep Spring Lake,2020-09-06,validation,0,0.0012689625,0.0012689625,0.5499999999999999,0
Deep Spring Lake,2020-09-07,validation,0,0.00103043,0.00103043,0.5499999999999999,0
Deep Spring Lake,2020-09-08,validation,0,0.0010796721,0.0010796721,0.5499999999999999,0
Deep Spring Lake,2020-09-17,validation,0,0.0329505,0.0329505,0.5499999999999999,0
Deep Spring Lake,2020-09-18,validation,0,0.025933545,0.025933545,0.5499999999999999,0
Deep Spring Lake,2020-09-21,validation,0,0.021022607,0.021022607,0.5499999999999999,0
Deep Spring Lake,2020-10-02,validation,0,0.012396884,0.012396884,0.5499999999999999,0
Deep Spring Lake,2020-10-11,validation,0,0.00050415884,0.00050415884,0.5499999999999999,0
