site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Cunliff Lake,2021-03-25,validation,0,7.022616479768107e-06,7.022616479768107e-06,0.7,0
Cunliff Lake,2021-03-29,validation,0,7.846235747630571e-05,7.846235747630571e-05,0.7,0
Cunliff Lake,2021-04-10,validation,0,2.429339885059218e-05,2.429339885059218e-05,0.7,0
Cunliff Lake,2021-04-15,validation,0,1.0608955806094332e-05,1.0608955806094332e-05,0.7,0
Cunliff Lake,2021-04-28,validation,0,1.0012520514190872e-06,1.0012520514190872e-06,0.7,0
Cunliff Lake,2021-05-12,validation,0,3.888604423787245e-06,3.888604423787245e-06,0.7,0
Cunliff Lake,2021-05-19,validation,0,0.0008322975596283745,0.0008322975596283745,0.7,0
Cunliff Lake,2021-05-20,validation,0,0.000449624893875955,0.000449624893875955,0.7,0
Cunliff Lake,2021-05-26,validation,0,0.00011538624025373879,0.00011538624025373879,0.7,0
Cunliff Lake,2021-05-28,validation,0,7.48046488219789e-06,7.48046488219789e-06,0.7,0
Cunliff Lake,2021-06-16,validation,0,0.1054513112569553,0.1054513112569553,0.7,0
Cunliff Lake,2021-06-18,validation,0,0.0023751677482816095,0.0023751677482816095,0.7,0
Cunliff Lake,2021-06-25,validation,0,2.6558878479588432e-05,2.6558878479588432e-05,0.7,0
Cunliff Lake,2021-07-15,validation,0,1.4903082476020502e-05,1.4903082476020502e-05,0.7,0
Cunliff Lake,2021-07-16,validation,0,7.591790510812305e-06,7.591790510812305e-06,0.7,0
Cunliff Lake,2021-07-17,validation,0,9.1219981977686e-05,9.1219981977686e-05,0.7,0
Cunliff Lake,2021-07-21,validation,0,9.810735190883548e-07,9.810735190883548e-07,0.7,0
Cunliff Lake,2021-07-24,validation,0,5.821178203564181e-06,5.821178203564181e-06,0.7,0
Cunliff Lake,2021-07-29,validation,0,0.002280611810288283,0.002280611810288283,0.7,0
Cunliff Lake,2021-08-02,validation,0,0.00011872830413473528,0.00011872830413473528,0.7,0
Cunliff Lake,2021-08-07,validation,0,5.6659502544010137e-05,5.6659502544010137e-05,0.7,0
Cunliff Lake,2021-08-12,validation,0,3.862796640777369e-07,3.862796640777369e-07,0.7,0
Cunliff Lake,2021-08-29,validation,0,2.2880466664698923e-05,2.2880466664698923e-05,0.7,0
Cunliff Lake,2021-08-31,validation,0,7.498979771014631e-05,7.498979771014631e-05,0.7,0
Cunliff Lake,2021-09-12,validation,0,2.45944116482609e-11,2.45944116482609e-11,0.7,0
Cunliff Lake,2021-09-13,validation,0,3.824776581249634e-09,3.824776581249634e-09,0.7,0
Cunliff Lake,2021-09-16,validation,0,2.3598435363757476e-07,2.3598435363757476e-07,0.7,0
Cunliff Lake,2021-09-26,validation,0,2.585951155011828e-12,2.585951155011828e-12,0.7,0
Cunliff Lake,2021-09-29,validation,0,1.4465692730051617e-10,1.4465692730051617e-10,0.7,0
Cunliff Lake,2021-10-01,validation,0,2.451328216832295e-09,2.451328216832295e-09,0.7,0
Cunliff Lake,2021-10-05,validation,0,5.883681055144729e-06,5.883681055144729e-06,0.7,0
Cunliff Lake,2021-10-14,validation,0,0.0004429773808914557,0.0004429773808914557,0.7,0
Cunliff Lake,2021-10-16,validation,0,2.2045770733738624e-05,2.2045770733738624e-05,0.7,0
Cunliff Lake,2021-10-20,validation,0,1.3740537842292129e-11,1.3740537842292129e-11,0.7,0
Cunliff Lake,2021-10-25,validation,0,1.7638369542064736e-15,1.7638369542064736e-15,0.7,0
Cunliff Lake,2021-10-29,validation,0,2.4059067847553438e-11,2.4059067847553438e-11,0.7,0
Cunliff Lake,2021-10-30,validation,0,5.604907035821959e-12,5.604907035821959e-12,0.7,0
Cunliff Lake,2021-10-31,validation,0,1.5781356758969687e-11,1.5781356758969687e-11,0.7,0
Cunliff Lake,2021-11-02,validation,0,3.5303641737122392e-12,3.5303641737122392e-12,0.7,0
Cunliff Lake,2021-11-05,validation,0,3.5933365990239023e-13,3.5933365990239023e-13,0.7,0
Cunliff Lake,2021-11-09,validation,0,8.533844237520512e-10,8.533844237520512e-10,0.7,0
Cunliff Lake,2021-11-28,validation,0,1.8692629234986543e-06,1.8692629234986543e-06,0.7,0
Cunliff Lake,2021-12-01,validation,0,2.0596864612601313e-06,2.0596864612601313e-06,0.7,0
Cunliff Lake,2021-12-09,validation,0,0.0003220328582852902,0.0003220328582852902,0.7,0
Cunliff Lake,2021-12-15,validation,0,0.00017781199996703384,0.00017781199996703384,0.7,0
Cunliff Lake,2021-12-16,validation,0,3.3863829675941235e-05,3.3863829675941235e-05,0.7,0
Cunliff Lake,2021-12-22,validation,0,1.72613114022666e-06,1.72613114022666e-06,0.7,0
Cunliff Lake,2021-12-24,validation,0,2.881392916832576e-05,2.881392916832576e-05,0.7,0
Cunliff Lake,2021-12-31,validation,0,2.3830030765309727e-05,2.3830030765309727e-05,0.7,0
Cunliff Lake,2022-01-02,validation,0,1.9558535498746105e-09,1.9558535498746105e-09,0.7,0
Cunliff Lake,2022-01-06,validation,0,0.0002098766001970348,0.0002098766001970348,0.7,0
Cunliff Lake,2022-01-07,validation,0,0.00010222468268129865,0.00010222468268129865,0.7,0
Cunliff Lake,2022-01-11,validation,0,6.174708712068673e-05,6.174708712068673e-05,0.7,0
Cunliff Lake,2022-01-18,validation,0,2.197497559427879e-05,2.197497559427879e-05,0.7,0
Cunliff Lake,2022-01-24,validation,0,7.442843366107842e-08,7.442843366107842e-08,0.7,0
Cunliff Lake,2022-01-28,validation,0,1.7008510933112194e-08,1.7008510933112194e-08,0.7,0
Cunliff Lake,2022-01-29,validation,0,4.929953577300758e-09,4.929953577300758e-09,0.7,0
Cunliff Lake,2022-02-01,validation,0,8.367406823406284e-07,8.367406823406284e-07,0.7,0
Cunliff Lake,2022-02-03,validation,0,1.5710017859175142e-06,1.5710017859175142e-06,0.7,0
Cunliff Lake,2022-02-09,validation,0,1.6192801489865793e-08,1.6192801489865793e-08,0.7,0
Cunliff Lake,2022-02-11,validation,0,1.4901661307214939e-06,1.4901661307214939e-06,0.7,0
Cunliff Lake,2022-03-12,validation,0,2.511757534631428e-07,2.511757534631428e-07,0.7,0
Cunliff Lake,2022-03-15,validation,0,1.2206722773338664e-06,1.2206722773338664e-06,0.7,0
Cunliff Lake,2022-03-21,validation,0,8.540263110334227e-07,8.540263110334227e-07,0.7,0
Cunliff Lake,2022-04-07,validation,0,9.649408818453611e-06,9.649408818453611e-06,0.7,0
Cunliff Lake,2022-04-08,validation,0,1.4763748552397488e-06,1.4763748552397488e-06,0.7,0
Cunliff Lake,2022-04-10,validation,0,4.556238423747431e-06,4.556238423747431e-06,0.7,0
Cunliff Lake,2022-04-11,validation,0,5.193654938305145e-07,5.193654938305145e-07,0.7,0
Cunliff Lake,2022-04-13,validation,0,3.31543974879442e-07,3.31543974879442e-07,0.7,0
Cunliff Lake,2022-04-21,validation,0,3.522337556504827e-05,3.522337556504827e-05,0.7,0
Cunliff Lake,2022-04-25,validation,0,1.7001103550302183e-06,1.7001103550302183e-06,0.7,0
Cunliff Lake,2022-05-05,validation,0,0.00015658669604908266,0.00015658669604908266,0.7,0
Cunliff Lake,2022-05-20,validation,0,0.00048184254569336155,0.00048184254569336155,0.7,0
Cunliff Lake,2022-05-21,validation,0,0.00012149693514201773,0.00012149693514201773,0.7,0
Cunliff Lake,2022-05-27,validation,0,0.003379672943431948,0.003379672943431948,0.7,0
Cunliff Lake,2022-06-01,validation,0,0.03107973127475745,0.03107973127475745,0.7,0
Cunliff Lake,2022-06-03,validation,0,0.3538834368887064,0.3538834368887064,0.7,0
Cunliff Lake,2022-06-04,validation,0,0.18777634967381998,0.18777634967381998,0.7,0
Cunliff Lake,2022-06-07,validation,0,0.18878070735588703,0.18878070735588703,0.7,0
Cunliff Lake,2022-06-08,validation,0,0.7485194422423106,0.7485194422423106,0.7,1
Cunliff Lake,2022-06-17,validation,1,0.8311794333330315,0.8311794333330315,0.7,1
Cunliff Lake,2022-06-24,validation,1,0.9988126679501594,0.9988126679501594,0.7,1
Cunliff Lake,2022-06-27,validation,1,0.999671171687663,0.999671171687663,0.7,1
Cunliff Lake,2022-07-11,validation,1,0.9997870390900689,0.9997870390900689,0.7,1
Cunliff Lake,2022-12-29,validation,0,2.133149833754526e-06,2.133149833754526e-06,0.7,0
Cunliff Lake,2023-01-12,validation,0,9.430609833535572e-12,9.430609833535572e-12,0.7,0
Cunliff Lake,2023-01-17,validation,0,2.183056483669105e-10,2.183056483669105e-10,0.7,0
Cunliff Lake,2023-01-19,validation,0,4.292833366105824e-11,4.292833366105824e-11,0.7,0
Cunliff Lake,2023-01-22,validation,0,4.74309102311605e-13,4.74309102311605e-13,0.7,0
Cunliff Lake,2023-01-26,validation,0,5.1107460181158864e-14,5.1107460181158864e-14,0.7,0
Cunliff Lake,2023-02-03,validation,0,2.637986417162313e-12,2.637986417162313e-12,0.7,0
Cunliff Lake,2023-02-17,validation,0,9.088882463785711e-10,9.088882463785711e-10,0.7,0
Cunliff Lake,2023-02-27,validation,0,4.190170411784332e-07,4.190170411784332e-07,0.7,0
Cunliff Lake,2023-03-01,validation,0,1.1096388179353156e-06,1.1096388179353156e-06,0.7,0
Cunliff Lake,2023-03-03,validation,0,1.718848915018436e-06,1.718848915018436e-06,0.7,0
Cunliff Lake,2023-03-06,validation,0,1.0920435550739572e-06,1.0920435550739572e-06,0.7,0
Cunliff Lake,2023-03-07,validation,0,3.95430377253377e-08,3.95430377253377e-08,0.7,0
Cunliff Lake,2023-03-13,validation,0,3.4898624414724724e-07,3.4898624414724724e-07,0.7,0
Cunliff Lake,2023-03-14,validation,0,2.118875622613011e-08,2.118875622613011e-08,0.7,0
Cunliff Lake,2023-03-16,validation,0,8.77146428826435e-09,8.77146428826435e-09,0.7,0
Cunliff Lake,2023-03-21,validation,0,1.3713152132472445e-07,1.3713152132472445e-07,0.7,0
Cunliff Lake,2023-04-01,validation,0,6.38886489880906e-07,6.38886489880906e-07,0.7,0
Cunliff Lake,2023-04-03,validation,0,2.940717500141299e-07,2.940717500141299e-07,0.7,0
Cunliff Lake,2023-04-10,validation,0,1.2035273326522194e-06,1.2035273326522194e-06,0.7,0
Cunliff Lake,2023-04-14,validation,0,2.462878654868109e-06,2.462878654868109e-06,0.7,0
Cunliff Lake,2023-04-22,validation,0,5.5408646117098106e-05,5.5408646117098106e-05,0.7,0
Cunliff Lake,2023-04-24,validation,0,2.654837360036286e-05,2.654837360036286e-05,0.7,0
Cunliff Lake,2023-05-02,validation,0,0.00011404397793383908,0.00011404397793383908,0.7,0
Cunliff Lake,2023-05-09,validation,0,0.0001256749786690157,0.0001256749786690157,0.7,0
Cunliff Lake,2023-05-17,validation,0,0.0002424312772244209,0.0002424312772244209,0.7,0
Cunliff Lake,2023-05-19,validation,0,0.0008386438140820571,0.0008386438140820571,0.7,0
Cunliff Lake,2023-05-20,validation,0,0.0003260024641760509,0.0003260024641760509,0.7,0
Cunliff Lake,2023-06-01,validation,0,0.00025254407549754967,0.00025254407549754967,0.7,0
Cunliff Lake,2023-06-02,validation,0,0.0006134603028855695,0.0006134603028855695,0.7,0
Cunliff Lake,2023-06-05,validation,0,0.002120168344373983,0.002120168344373983,0.7,0
Cunliff Lake,2023-06-10,validation,0,0.0010020127468988139,0.0010020127468988139,0.7,0
Cunliff Lake,2023-06-11,validation,0,0.0003713309687173622,0.0003713309687173622,0.7,0
Cunliff Lake,2023-06-12,validation,0,0.00016927792538911068,0.00016927792538911068,0.7,0
Cunliff Lake,2023-06-19,validation,0,1.1991123776176523e-05,1.1991123776176523e-05,0.7,0
Cunliff Lake,2023-06-21,validation,0,2.8623743433126428e-05,2.8623743433126428e-05,0.7,0
Cunliff Lake,2023-06-23,validation,0,7.120151268424687e-05,7.120151268424687e-05,0.7,0
Cunliff Lake,2023-06-29,validation,0,0.0007736021408878955,0.0007736021408878955,0.7,0
Cunliff Lake,2023-06-30,validation,0,0.0001876432301791209,0.0001876432301791209,0.7,0
Cunliff Lake,2023-07-07,validation,0,2.5473475251252013e-05,2.5473475251252013e-05,0.7,0
Cunliff Lake,2023-07-11,validation,0,3.4449260796961916e-05,3.4449260796961916e-05,0.7,0
Cunliff Lake,2023-07-13,validation,0,3.932404085415611e-05,3.932404085415611e-05,0.7,0
Cunliff Lake,2023-07-28,validation,0,5.086162367128523e-05,5.086162367128523e-05,0.7,0
Cunliff Lake,2023-08-02,validation,0,3.433219523426211e-05,3.433219523426211e-05,0.7,0
Cunliff Lake,2023-08-05,validation,0,1.9064127764073978e-05,1.9064127764073978e-05,0.7,0
Cunliff Lake,2023-08-06,validation,0,1.9419912404419062e-05,1.9419912404419062e-05,0.7,0
Cunliff Lake,2023-08-09,validation,0,1.9684614028896152e-05,1.9684614028896152e-05,0.7,0
Cunliff Lake,2023-08-13,validation,0,3.961439674682281e-06,3.961439674682281e-06,0.7,0
Cunliff Lake,2023-08-26,validation,0,4.088834516011089e-06,4.088834516011089e-06,0.7,0
Cunliff Lake,2023-09-12,validation,0,2.7967351383171107e-05,2.7967351383171107e-05,0.7,0
Cunliff Lake,2023-09-15,validation,0,1.828462190190449e-05,1.828462190190449e-05,0.7,0
Cunliff Lake,2023-09-28,validation,0,1.4628461205362195e-06,1.4628461205362195e-06,0.7,0
Cunliff Lake,2023-09-30,validation,0,6.52322966685e-06,6.52322966685e-06,0.7,0
Cunliff Lake,2023-10-03,validation,0,6.1985591097410234e-06,6.1985591097410234e-06,0.7,0
Cunliff Lake,2023-10-10,validation,0,1.026663069252129e-06,1.026663069252129e-06,0.7,0
Cunliff Lake,2023-10-13,validation,0,2.250575904967125e-06,2.250575904967125e-06,0.7,0
Cunliff Lake,2023-10-23,validation,0,3.512405487346554e-06,3.512405487346554e-06,0.7,0
Cunliff Lake,2023-10-24,validation,0,1.398504230811083e-06,1.398504230811083e-06,0.7,0
Cunliff Lake,2023-10-26,validation,0,1.6940560510320686e-06,1.6940560510320686e-06,0.7,0
Cunliff Lake,2023-11-11,validation,0,2.8598057247425126e-06,2.8598057247425126e-06,0.7,0
Cunliff Lake,2023-11-18,validation,0,8.553311369824657e-05,8.553311369824657e-05,0.7,0
Cunliff Lake,2023-11-26,validation,0,2.0314119091183464e-05,2.0314119091183464e-05,0.7,0
Cunliff Lake,2023-11-29,validation,0,0.00010080430875240815,0.00010080430875240815,0.7,0
Cunliff Lake,2023-12-21,validation,0,2.4644370644323114e-07,2.4644370644323114e-07,0.7,0
Cunliff Lake,2023-12-25,validation,0,7.255914909268642e-07,7.255914909268642e-07,0.7,0
Cunliff Lake,2024-01-04,validation,0,1.4978689822306004e-10,1.4978689822306004e-10,0.7,0
Cunliff Lake,2024-01-13,validation,0,2.5123178748271705e-12,2.5123178748271705e-12,0.7,0
Cunliff Lake,2024-01-16,validation,0,4.4254730477801875e-13,4.4254730477801875e-13,0.7,0
Cunliff Lake,2024-01-21,validation,0,5.7022053423673143e-11,5.7022053423673143e-11,0.7,0
Cunliff Lake,2024-01-27,validation,0,6.936777685118217e-12,6.936777685118217e-12,0.7,0
Cunliff Lake,2024-02-01,validation,0,2.066740362697551e-11,2.066740362697551e-11,0.7,0
Cunliff Lake,2024-02-03,validation,0,2.2149711752775584e-11,2.2149711752775584e-11,0.7,0
Cunliff Lake,2024-02-07,validation,0,1.9789083505373984e-11,1.9789083505373984e-11,0.7,0
Cunliff Lake,2024-02-14,validation,0,8.295198877620295e-11,8.295198877620295e-11,0.7,0
Cunliff Lake,2024-02-15,validation,0,8.339119343284085e-11,8.339119343284085e-11,0.7,0
Cunliff Lake,2024-02-16,validation,0,2.572045654318996e-11,2.572045654318996e-11,0.7,0
Cunliff Lake,2024-02-22,validation,0,2.824538585615486e-09,2.824538585615486e-09,0.7,0
Cunliff Lake,2024-02-28,validation,0,1.7683656927091303e-10,1.7683656927091303e-10,0.7,0
Cunliff Lake,2024-03-03,validation,0,1.4180104406908923e-10,1.4180104406908923e-10,0.7,0
Cunliff Lake,2024-03-08,validation,0,2.051107712524182e-10,2.051107712524182e-10,0.7,0
Cunliff Lake,2024-03-13,validation,0,2.8747098936531124e-07,2.8747098936531124e-07,0.7,0
Cunliff Lake,2024-03-20,validation,0,1.7682702516094358e-06,1.7682702516094358e-06,0.7,0
Cunliff Lake,2024-04-03,validation,0,3.516873266032796e-10,3.516873266032796e-10,0.7,0
Cunliff Lake,2024-04-07,validation,0,3.0733271837202975e-10,3.0733271837202975e-10,0.7,0
Cunliff Lake,2024-04-08,validation,0,6.663989638833578e-11,6.663989638833578e-11,0.7,0
Cunliff Lake,2024-04-17,validation,0,2.9510757183361387e-09,2.9510757183361387e-09,0.7,0
Cunliff Lake,2024-04-19,validation,0,3.4912420055362963e-10,3.4912420055362963e-10,0.7,0
Cunliff Lake,2024-04-29,validation,0,7.378478468785652e-10,7.378478468785652e-10,0.7,0
Cunliff Lake,2024-05-08,validation,0,5.441246074732711e-08,5.441246074732711e-08,0.7,0
Cunliff Lake,2024-05-18,validation,0,7.436475538646229e-08,7.436475538646229e-08,0.7,0
Cunliff Lake,2024-05-20,validation,0,6.052591342443508e-08,6.052591342443508e-08,0.7,0
Cunliff Lake,2024-05-24,validation,0,0.00021606726728894593,0.00021606726728894593,0.7,0
Cunliff Lake,2024-05-25,validation,0,0.001338041054439835,0.001338041054439835,0.7,0
Cunliff Lake,2024-05-26,validation,0,0.00040078581048197886,0.00040078581048197886,0.7,0
Cunliff Lake,2024-06-02,validation,0,0.0036223050106452457,0.0036223050106452457,0.7,0
Cunliff Lake,2024-06-07,validation,1,0.40744710883962293,0.40744710883962293,0.7,0
Cunliff Lake,2024-06-12,validation,1,0.7932971041765792,0.7932971041765792,0.7,1
Cunliff Lake,2024-06-22,validation,1,0.9999998585905332,0.9999998585905332,0.7,1
Cunliff Lake,2024-06-23,validation,1,0.9999998019191135,0.9999998019191135,0.7,1
Cunliff Lake,2024-06-30,validation,1,0.9989657302211378,0.9989657302211378,0.7,1
Deep Spring Lake,2020-04-03,validation,0,3.578309033510762e-09,3.578309033510762e-09,0.7,0
Deep Spring Lake,2020-04-05,validation,0,3.1055358616897995e-09,3.1055358616897995e-09,0.7,0
Deep Spring Lake,2020-04-06,validation,0,1.0856167907884158e-08,1.0856167907884158e-08,0.7,0
Deep Spring Lake,2020-04-07,validation,0,2.3349202384021638e-08,2.3349202384021638e-08,0.7,0
Deep Spring Lake,2020-04-13,validation,0,9.74544029010723e-09,9.74544029010723e-09,0.7,0
Deep Spring Lake,2020-04-16,validation,0,4.4886635850614813e-07,4.4886635850614813e-07,0.7,0
Deep Spring Lake,2020-05-01,validation,0,6.920808065098044e-09,6.920808065098044e-09,0.7,0
Deep Spring Lake,2020-05-14,validation,0,1.6926007418204331e-07,1.6926007418204331e-07,0.7,0
Deep Spring Lake,2020-05-23,validation,0,9.067547718100472e-05,9.067547718100472e-05,0.7,0
Deep Spring Lake,2020-06-02,validation,0,0.0018097383614158057,0.0018097383614158057,0.7,0
Deep Spring Lake,2020-06-04,validation,0,0.0029115690245844457,0.0029115690245844457,0.7,0
Deep Spring Lake,2020-06-07,validation,0,0.002325441919928008,0.002325441919928008,0.7,0
Deep Spring Lake,2020-06-09,validation,0,0.0010429365669043802,0.0010429365669043802,0.7,0
Deep Spring Lake,2020-06-12,validation,0,0.0014756027757624455,0.0014756027757624455,0.7,0
Deep Spring Lake,2020-06-27,validation,0,0.0014048164058596433,0.0014048164058596433,0.7,0
Deep Spring Lake,2020-07-04,validation,0,2.6938422136275637e-05,2.6938422136275637e-05,0.7,0
Deep Spring Lake,2020-07-18,validation,0,9.821971531925048e-07,9.821971531925048e-07,0.7,0
Deep Spring Lake,2020-07-24,validation,0,1.3513769401385533e-05,1.3513769401385533e-05,0.7,0
Deep Spring Lake,2020-07-25,validation,0,0.00011983562036593461,0.00011983562036593461,0.7,0
Deep Spring Lake,2020-07-28,validation,0,0.0001650433919796171,0.0001650433919796171,0.7,0
Deep Spring Lake,2020-07-31,validation,0,6.813662267032443e-05,6.813662267032443e-05,0.7,0
Deep Spring Lake,2020-08-02,validation,0,0.0004351892560616006,0.0004351892560616006,0.7,0
Deep Spring Lake,2020-08-10,validation,0,0.0007894241693755532,0.0007894241693755532,0.7,0
Deep Spring Lake,2020-08-22,validation,0,0.02734217952727071,0.02734217952727071,0.7,0
Deep Spring Lake,2020-08-24,validation,0,0.023838167114292454,0.023838167114292454,0.7,0
Deep Spring Lake,2020-08-28,validation,0,0.046259791826039794,0.046259791826039794,0.7,0
Deep Spring Lake,2020-09-06,validation,0,0.24594392546575966,0.24594392546575966,0.7,0
Deep Spring Lake,2020-09-07,validation,0,0.3939100982306982,0.3939100982306982,0.7,0
Deep Spring Lake,2020-09-08,validation,0,0.30453846631319925,0.30453846631319925,0.7,0
Deep Spring Lake,2020-09-17,validation,0,0.5603803863946258,0.5603803863946258,0.7,0
Deep Spring Lake,2020-09-18,validation,0,0.38453706431819107,0.38453706431819107,0.7,0
Deep Spring Lake,2020-09-21,validation,0,0.34763451016769825,0.34763451016769825,0.7,0
Deep Spring Lake,2020-10-02,validation,0,0.4301003830525874,0.4301003830525874,0.7,0
