site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Cunliff Lake,2021-05-09,test,0,3.6446866056216858e-06,3.6446866056216858e-06,0.7,0
Cunliff Lake,2021-05-11,test,0,2.9205207443579397e-06,2.9205207443579397e-06,0.7,0
Cunliff Lake,2021-05-17,test,0,9.834378504048867e-07,9.834378504048867e-07,0.7,0
Cunliff Lake,2021-05-22,test,0,0.00012648260184231383,0.00012648260184231383,0.7,0
Cunliff Lake,2021-05-24,test,0,0.0008710087032370634,0.0008710087032370634,0.7,0
Cunliff Lake,2021-06-28,test,0,3.7800478350990136e-05,3.7800478350990136e-05,0.7,0
Cunliff Lake,2021-07-02,test,0,0.00012390066863734255,0.00012390066863734255,0.7,0
Cunliff Lake,2021-07-10,test,0,0.00011209086578194092,0.00011209086578194092,0.7,0
Cunliff Lake,2021-07-25,test,0,9.880426179807568e-06,9.880426179807568e-06,0.7,0
Cunliff Lake,2021-07-26,test,0,2.0475898503476038e-05,2.0475898503476038e-05,0.7,0
Cunliff Lake,2021-08-01,test,0,0.0006357837929200672,0.0006357837929200672,0.7,0
Cunliff Lake,2021-08-15,test,0,1.2729018227358665e-08,1.2729018227358665e-08,0.7,0
Cunliff Lake,2021-08-17,test,0,6.325265661052724e-07,6.325265661052724e-07,0.7,0
Cunliff Lake,2021-08-25,test,0,0.0034299879873568536,0.0034299879873568536,0.7,0
Cunliff Lake,2021-08-27,test,0,0.00041736119777417214,0.00041736119777417214,0.7,0
Cunliff Lake,2021-09-05,test,0,2.568046390660188e-07,2.568046390660188e-07,0.7,0
Cunliff Lake,2021-09-07,test,0,1.9926206204074093e-10,1.9926206204074093e-10,0.7,0
Cunliff Lake,2021-09-08,test,0,8.99442225485773e-09,8.99442225485773e-09,0.7,0
Cunliff Lake,2021-09-11,test,0,5.330759921521888e-10,5.330759921521888e-10,0.7,0
Cunliff Lake,2021-09-18,test,0,3.2125240300381603e-09,3.2125240300381603e-09,0.7,0
Cunliff Lake,2021-09-19,test,0,1.0833946300856993e-08,1.0833946300856993e-08,0.7,0
Cunliff Lake,2021-09-21,test,0,5.0182423393967304e-08,5.0182423393967304e-08,0.7,0
Cunliff Lake,2021-09-27,test,0,8.849424377767691e-13,8.849424377767691e-13,0.7,0
Cunliff Lake,2021-10-04,test,0,3.335677869546176e-09,3.335677869546176e-09,0.7,0
Cunliff Lake,2021-10-08,test,0,2.0742018047377157e-09,2.0742018047377157e-09,0.7,0
Cunliff Lake,2021-10-11,test,0,0.00034177062038311335,0.00034177062038311335,0.7,0
Cunliff Lake,2021-10-12,test,0,0.0009394870258503246,0.0009394870258503246,0.7,0
Cunliff Lake,2021-10-21,test,0,6.7379544646377895e-15,6.7379544646377895e-15,0.7,0
Cunliff Lake,2021-10-23,test,0,3.132912445868698e-15,3.132912445868698e-15,0.7,0
Cunliff Lake,2021-10-26,test,0,7.534076619129293e-12,7.534076619129293e-12,0.7,0
Cunliff Lake,2021-10-27,test,0,6.401519633941593e-11,6.401519633941593e-11,0.7,0
Cunliff Lake,2021-11-01,test,0,6.865053148107761e-12,6.865053148107761e-12,0.7,0
Cunliff Lake,2021-11-04,test,0,5.038140004656415e-13,5.038140004656415e-13,0.7,0
Cunliff Lake,2021-11-14,test,0,1.2954433170625022e-07,1.2954433170625022e-07,0.7,0
Cunliff Lake,2021-11-21,test,0,1.1045666268983544e-10,1.1045666268983544e-10,0.7,0
Cunliff Lake,2021-11-27,test,0,2.3637376634355865e-06,2.3637376634355865e-06,0.7,0
Cunliff Lake,2021-12-05,test,0,3.962066528545597e-08,3.962066528545597e-08,0.7,0
Cunliff Lake,2021-12-10,test,0,6.1286996489574e-05,6.1286996489574e-05,0.7,0
Cunliff Lake,2021-12-20,test,0,6.72100797036346e-06,6.72100797036346e-06,0.7,0
Cunliff Lake,2021-12-21,test,0,4.251265632136743e-06,4.251265632136743e-06,0.7,0
Cunliff Lake,2021-12-23,test,0,8.724210103523399e-06,8.724210103523399e-06,0.7,0
Cunliff Lake,2021-12-25,test,0,4.871231160664084e-07,4.871231160664084e-07,0.7,0
Cunliff Lake,2021-12-26,test,0,4.09223600014465e-05,4.09223600014465e-05,0.7,0
Cunliff Lake,2021-12-29,test,0,4.564652327086475e-05,4.564652327086475e-05,0.7,0
Cunliff Lake,2022-01-05,test,0,3.493975694536299e-05,3.493975694536299e-05,0.7,0
Cunliff Lake,2022-01-19,test,0,6.662641862267117e-06,6.662641862267117e-06,0.7,0
Cunliff Lake,2022-01-21,test,0,8.83869815630338e-06,8.83869815630338e-06,0.7,0
Cunliff Lake,2022-01-23,test,0,6.456156864603324e-07,6.456156864603324e-07,0.7,0
Cunliff Lake,2022-01-26,test,0,8.485452875428243e-08,8.485452875428243e-08,0.7,0
Cunliff Lake,2022-01-27,test,0,3.711832337263935e-08,3.711832337263935e-08,0.7,0
Cunliff Lake,2022-01-31,test,0,3.198754724574605e-05,3.198754724574605e-05,0.7,0
Cunliff Lake,2022-02-15,test,0,3.560325775193513e-05,3.560325775193513e-05,0.7,0
Cunliff Lake,2022-02-17,test,0,9.59207339513132e-06,9.59207339513132e-06,0.7,0
Cunliff Lake,2022-02-18,test,0,1.0659986103090235e-05,1.0659986103090235e-05,0.7,0
Cunliff Lake,2022-02-27,test,0,1.1323103710341489e-05,1.1323103710341489e-05,0.7,0
Cunliff Lake,2022-02-28,test,0,1.5848683303508405e-05,1.5848683303508405e-05,0.7,0
Cunliff Lake,2022-03-04,test,0,1.7438847104264807e-05,1.7438847104264807e-05,0.7,0
Cunliff Lake,2022-03-08,test,0,7.143058831646896e-06,7.143058831646896e-06,0.7,0
Cunliff Lake,2022-03-17,test,0,6.713762716904691e-07,6.713762716904691e-07,0.7,0
Cunliff Lake,2022-03-18,test,0,1.0196868640387568e-07,1.0196868640387568e-07,0.7,0
Cunliff Lake,2022-03-27,test,0,3.8843345646470746e-08,3.8843345646470746e-08,0.7,0
Cunliff Lake,2022-03-29,test,0,5.8956807009389054e-08,5.8956807009389054e-08,0.7,0
Cunliff Lake,2022-04-30,test,0,8.545341698707688e-06,8.545341698707688e-06,0.7,0
Cunliff Lake,2022-05-07,test,0,0.00013399145809234512,0.00013399145809234512,0.7,0
Cunliff Lake,2022-05-08,test,0,6.0483053328252394e-05,6.0483053328252394e-05,0.7,0
Cunliff Lake,2022-05-09,test,0,0.00012310188315008358,0.00012310188315008358,0.7,0
Cunliff Lake,2022-05-10,test,0,5.622291509942117e-05,5.622291509942117e-05,0.7,0
Cunliff Lake,2022-05-15,test,0,0.004861684794371667,0.004861684794371667,0.7,0
Cunliff Lake,2022-05-18,test,0,0.0009472038232059591,0.0009472038232059591,0.7,0
Cunliff Lake,2022-05-24,test,0,2.7531991330177223e-05,2.7531991330177223e-05,0.7,0
Cunliff Lake,2022-05-31,test,0,0.0003769969814738614,0.0003769969814738614,0.7,0
Cunliff Lake,2022-06-02,test,0,0.37546204792337806,0.37546204792337806,0.7,0
Cunliff Lake,2022-06-13,test,0,0.1413687615241768,0.1413687615241768,0.7,0
Cunliff Lake,2022-06-19,test,1,0.9972967043851055,0.9972967043851055,0.7,1
Cunliff Lake,2022-06-23,test,1,0.9993130347757747,0.9993130347757747,0.7,1
Cunliff Lake,2022-07-01,test,1,0.9838238165821789,0.9838238165821789,0.7,1
Cunliff Lake,2022-07-03,test,1,0.9825354152178998,0.9825354152178998,0.7,1
Cunliff Lake,2022-07-04,test,1,0.9915757727797874,0.9915757727797874,0.7,1
Cunliff Lake,2022-07-15,test,0,0.859451585208947,0.859451585208947,0.7,1
Cunliff Lake,2023-01-05,test,0,4.006990507363766e-09,4.006990507363766e-09,0.7,0
Cunliff Lake,2023-01-13,test,0,3.9426406911063235e-12,3.9426406911063235e-12,0.7,0
Cunliff Lake,2023-01-14,test,0,1.0293809300702083e-11,1.0293809300702083e-11,0.7,0
Cunliff Lake,2023-01-15,test,0,9.226400613338638e-13,9.226400613338638e-13,0.7,0
Cunliff Lake,2023-01-16,test,0,2.792974353647407e-10,2.792974353647407e-10,0.7,0
Cunliff Lake,2023-01-18,test,0,1.1845198990294135e-10,1.1845198990294135e-10,0.7,0
Cunliff Lake,2023-01-21,test,0,1.7663363915233807e-11,1.7663363915233807e-11,0.7,0
Cunliff Lake,2023-01-23,test,0,1.0449082774039574e-12,1.0449082774039574e-12,0.7,0
Cunliff Lake,2023-02-05,test,0,2.116909652718612e-11,2.116909652718612e-11,0.7,0
Cunliff Lake,2023-02-06,test,0,7.219028510104795e-10,7.219028510104795e-10,0.7,0
Cunliff Lake,2023-02-11,test,0,4.364717553951361e-11,4.364717553951361e-11,0.7,0
Cunliff Lake,2023-02-13,test,0,1.37294155924692e-09,1.37294155924692e-09,0.7,0
Cunliff Lake,2023-02-14,test,0,3.304248143229942e-10,3.304248143229942e-10,0.7,0
Cunliff Lake,2023-02-20,test,0,8.573589453541211e-10,8.573589453541211e-10,0.7,0
Cunliff Lake,2023-02-23,test,0,1.7229662238239545e-08,1.7229662238239545e-08,0.7,0
Cunliff Lake,2023-03-08,test,0,1.9653037041311986e-08,1.9653037041311986e-08,0.7,0
Cunliff Lake,2023-03-10,test,0,2.4738894609688033e-07,2.4738894609688033e-07,0.7,0
Cunliff Lake,2023-03-23,test,0,1.7700489849958508e-07,1.7700489849958508e-07,0.7,0
Cunliff Lake,2023-03-24,test,0,1.4114698724907306e-06,1.4114698724907306e-06,0.7,0
Cunliff Lake,2023-03-26,test,0,2.050559743347171e-06,2.050559743347171e-06,0.7,0
Cunliff Lake,2023-03-31,test,0,7.777661566448986e-07,7.777661566448986e-07,0.7,0
Cunliff Lake,2023-04-18,test,0,1.5884088270207555e-05,1.5884088270207555e-05,0.7,0
Cunliff Lake,2023-04-19,test,0,3.559203127731462e-05,3.559203127731462e-05,0.7,0
Cunliff Lake,2023-04-21,test,0,8.321829758691563e-05,8.321829758691563e-05,0.7,0
Cunliff Lake,2023-04-23,test,0,1.0370777595844247e-05,1.0370777595844247e-05,0.7,0
Cunliff Lake,2023-04-25,test,0,1.4451222315872696e-05,1.4451222315872696e-05,0.7,0
Cunliff Lake,2023-04-29,test,0,5.782477338495205e-06,5.782477338495205e-06,0.7,0
Cunliff Lake,2023-05-04,test,0,1.59281501644491e-05,1.59281501644491e-05,0.7,0
Cunliff Lake,2023-05-07,test,0,0.00012166414224620979,0.00012166414224620979,0.7,0
Cunliff Lake,2023-05-14,test,0,0.0005781421837546822,0.0005781421837546822,0.7,0
Cunliff Lake,2023-05-21,test,0,0.00029501695112805066,0.00029501695112805066,0.7,0
Cunliff Lake,2023-05-22,test,0,0.0005054308854237435,0.0005054308854237435,0.7,0
Cunliff Lake,2023-05-24,test,0,9.068254236591501e-06,9.068254236591501e-06,0.7,0
Cunliff Lake,2023-05-25,test,0,1.6196091886036732e-05,1.6196091886036732e-05,0.7,0
Cunliff Lake,2023-05-26,test,0,3.701641217174617e-05,3.701641217174617e-05,0.7,0
Cunliff Lake,2023-05-27,test,0,0.00027282563247062365,0.00027282563247062365,0.7,0
Cunliff Lake,2023-05-30,test,0,0.0001360902803992097,0.0001360902803992097,0.7,0
Cunliff Lake,2023-06-03,test,0,0.01421950596087942,0.01421950596087942,0.7,0
Cunliff Lake,2023-06-06,test,0,0.0010387267434557564,0.0010387267434557564,0.7,0
Cunliff Lake,2023-06-08,test,0,0.0003188435607880934,0.0003188435607880934,0.7,0
Cunliff Lake,2023-06-14,test,0,0.0013744352720887001,0.0013744352720887001,0.7,0
Cunliff Lake,2023-06-20,test,0,1.214265446806011e-05,1.214265446806011e-05,0.7,0
Cunliff Lake,2023-06-24,test,0,7.419564619053594e-05,7.419564619053594e-05,0.7,0
Cunliff Lake,2023-06-26,test,0,0.0011832376341261509,0.0011832376341261509,0.7,0
Cunliff Lake,2023-06-27,test,0,0.002103216852623478,0.002103216852623478,0.7,0
Cunliff Lake,2023-06-28,test,0,0.0005320494683606945,0.0005320494683606945,0.7,0
Cunliff Lake,2023-07-05,test,0,6.017506317263696e-06,6.017506317263696e-06,0.7,0
Cunliff Lake,2023-07-10,test,0,2.6183631939967386e-05,2.6183631939967386e-05,0.7,0
Cunliff Lake,2023-07-17,test,0,1.1655355240470486e-05,1.1655355240470486e-05,0.7,0
Cunliff Lake,2023-07-22,test,0,0.0001674443423247495,0.0001674443423247495,0.7,0
Cunliff Lake,2023-07-25,test,0,0.00014631241202584907,0.00014631241202584907,0.7,0
Cunliff Lake,2023-07-26,test,0,0.00015567165615597831,0.00015567165615597831,0.7,0
Cunliff Lake,2023-07-31,test,0,6.220146161496413e-05,6.220146161496413e-05,0.7,0
Cunliff Lake,2023-08-07,test,0,4.91581266846244e-05,4.91581266846244e-05,0.7,0
Cunliff Lake,2023-08-19,test,0,4.5288141547516056e-05,4.5288141547516056e-05,0.7,0
Cunliff Lake,2023-08-24,test,0,1.4006196311878807e-05,1.4006196311878807e-05,0.7,0
Cunliff Lake,2023-08-27,test,0,4.533411876806741e-05,4.533411876806741e-05,0.7,0
Cunliff Lake,2023-08-29,test,0,1.2534341756680297e-05,1.2534341756680297e-05,0.7,0
Cunliff Lake,2023-09-06,test,0,0.0003997539366030725,0.0003997539366030725,0.7,0
Cunliff Lake,2023-09-07,test,0,0.0002516302859117031,0.0002516302859117031,0.7,0
Cunliff Lake,2023-09-08,test,0,0.00021386187102204491,0.00021386187102204491,0.7,0
Cunliff Lake,2023-09-10,test,0,5.49267372625683e-05,5.49267372625683e-05,0.7,0
Cunliff Lake,2023-09-11,test,0,3.8790668983256886e-05,3.8790668983256886e-05,0.7,0
Cunliff Lake,2023-09-13,test,0,1.4391563387966785e-05,1.4391563387966785e-05,0.7,0
Cunliff Lake,2023-09-14,test,0,8.06200153398848e-06,8.06200153398848e-06,0.7,0
Cunliff Lake,2023-09-17,test,0,5.465216683486265e-05,5.465216683486265e-05,0.7,0
Cunliff Lake,2023-09-20,test,0,7.721533082306878e-06,7.721533082306878e-06,0.7,0
Cunliff Lake,2023-09-25,test,0,3.041486182629399e-06,3.041486182629399e-06,0.7,0
Cunliff Lake,2023-09-29,test,0,1.9967397254346205e-06,1.9967397254346205e-06,0.7,0
Cunliff Lake,2023-10-16,test,0,1.278059885542097e-06,1.278059885542097e-06,0.7,0
Cunliff Lake,2023-10-18,test,0,1.420262461117838e-06,1.420262461117838e-06,0.7,0
Cunliff Lake,2023-11-07,test,0,9.667226864222145e-07,9.667226864222145e-07,0.7,0
Cunliff Lake,2023-11-09,test,0,5.874864155052161e-07,5.874864155052161e-07,0.7,0
Cunliff Lake,2023-11-12,test,0,1.7924230514944457e-05,1.7924230514944457e-05,0.7,0
Cunliff Lake,2023-11-23,test,0,0.0003024349044748562,0.0003024349044748562,0.7,0
Cunliff Lake,2023-12-05,test,0,0.000499632404872111,0.000499632404872111,0.7,0
Cunliff Lake,2023-12-07,test,0,1.793251055236619e-05,1.793251055236619e-05,0.7,0
Cunliff Lake,2023-12-11,test,0,3.659093022722836e-05,3.659093022722836e-05,0.7,0
Cunliff Lake,2023-12-22,test,0,7.875043343537543e-08,7.875043343537543e-08,0.7,0
Cunliff Lake,2023-12-24,test,0,9.121139995717676e-08,9.121139995717676e-08,0.7,0
Cunliff Lake,2024-01-03,test,0,4.907175290339868e-10,4.907175290339868e-10,0.7,0
Cunliff Lake,2024-01-05,test,0,6.386547776429368e-10,6.386547776429368e-10,0.7,0
Cunliff Lake,2024-01-10,test,0,6.6324512855465314e-12,6.6324512855465314e-12,0.7,0
Cunliff Lake,2024-01-17,test,0,6.365283713736923e-13,6.365283713736923e-13,0.7,0
Cunliff Lake,2024-01-24,test,0,5.446770473551541e-11,5.446770473551541e-11,0.7,0
Cunliff Lake,2024-01-28,test,0,2.2317648112892937e-13,2.2317648112892937e-13,0.7,0
Cunliff Lake,2024-01-31,test,0,4.979542553811892e-12,4.979542553811892e-12,0.7,0
Cunliff Lake,2024-02-09,test,0,5.916422493721071e-12,5.916422493721071e-12,0.7,0
Cunliff Lake,2024-02-13,test,0,4.969319679005813e-11,4.969319679005813e-11,0.7,0
Cunliff Lake,2024-02-24,test,0,2.7750141979372196e-09,2.7750141979372196e-09,0.7,0
Cunliff Lake,2024-03-05,test,0,8.646941791316271e-11,8.646941791316271e-11,0.7,0
Cunliff Lake,2024-03-06,test,0,1.4330525683065689e-10,1.4330525683065689e-10,0.7,0
Cunliff Lake,2024-03-07,test,0,4.453120489709284e-11,4.453120489709284e-11,0.7,0
Cunliff Lake,2024-03-12,test,0,1.128372517630848e-07,1.128372517630848e-07,0.7,0
Cunliff Lake,2024-03-14,test,0,1.253016823975748e-07,1.253016823975748e-07,0.7,0
Cunliff Lake,2024-03-15,test,0,2.0610494705193326e-07,2.0610494705193326e-07,0.7,0
Cunliff Lake,2024-03-18,test,0,2.43230376745616e-07,2.43230376745616e-07,0.7,0
Cunliff Lake,2024-03-22,test,0,5.686905577080853e-07,5.686905577080853e-07,0.7,0
Cunliff Lake,2024-03-31,test,0,2.5920788197709404e-08,2.5920788197709404e-08,0.7,0
Cunliff Lake,2024-04-01,test,0,2.3571437918553633e-09,2.3571437918553633e-09,0.7,0
Cunliff Lake,2024-04-02,test,0,6.925992118011648e-10,6.925992118011648e-10,0.7,0
Cunliff Lake,2024-04-09,test,0,7.058188800269098e-11,7.058188800269098e-11,0.7,0
Cunliff Lake,2024-04-11,test,0,1.9685640008493004e-09,1.9685640008493004e-09,0.7,0
Cunliff Lake,2024-04-14,test,0,7.379326672706018e-11,7.379326672706018e-11,0.7,0
Cunliff Lake,2024-04-21,test,0,1.2334241247413145e-09,1.2334241247413145e-09,0.7,0
Cunliff Lake,2024-04-25,test,0,7.934057666298289e-10,7.934057666298289e-10,0.7,0
Cunliff Lake,2024-04-26,test,0,3.0722983972298682e-09,3.0722983972298682e-09,0.7,0
Cunliff Lake,2024-05-01,test,0,5.733478889077431e-10,5.733478889077431e-10,0.7,0
Cunliff Lake,2024-05-05,test,0,5.627999133418239e-09,5.627999133418239e-09,0.7,0
Cunliff Lake,2024-05-06,test,0,1.0848763516576329e-09,1.0848763516576329e-09,0.7,0
Cunliff Lake,2024-05-09,test,0,2.838604743812161e-08,2.838604743812161e-08,0.7,0
Cunliff Lake,2024-05-11,test,0,3.4850836948133185e-08,3.4850836948133185e-08,0.7,0
Cunliff Lake,2024-05-13,test,0,2.7401863320051236e-08,2.7401863320051236e-08,0.7,0
Cunliff Lake,2024-05-17,test,0,1.6692811486831188e-07,1.6692811486831188e-07,0.7,0
Cunliff Lake,2024-05-21,test,0,2.587476770838261e-08,2.587476770838261e-08,0.7,0
Cunliff Lake,2024-05-29,test,0,0.0011679564479260781,0.0011679564479260781,0.7,0
Cunliff Lake,2024-06-05,test,1,0.15224661475901108,0.15224661475901108,0.7,0
Cunliff Lake,2024-06-11,test,1,0.8143806951074418,0.8143806951074418,0.7,1
Cunliff Lake,2024-06-14,test,1,0.9976773421868552,0.9976773421868552,0.7,1
Cunliff Lake,2024-06-21,test,1,0.9999999860358706,0.9999999860358706,0.7,1
Cunliff Lake,2024-06-24,test,1,0.999999233794862,0.999999233794862,0.7,1
Cunliff Lake,2024-06-28,test,1,0.9998987639771344,0.9998987639771344,0.7,1
Cunliff Lake,2024-07-01,test,1,0.9997679872598795,0.9997679872598795,0.7,1
Cunliff Lake,2024-07-02,test,1,0.9992806571840603,0.9992806571840603,0.7,1
Cunliff Lake,2024-07-05,test,0,0.8274220601542632,0.8274220601542632,0.7,1
Deep Spring Lake,2020-04-01,test,0,5.2598649868628825e-09,5.2598649868628825e-09,0.7,0
Deep Spring Lake,2020-04-09,test,0,4.437648509616176e-09,4.437648509616176e-09,0.7,0
Deep Spring Lake,2020-04-10,test,0,2.336735485879409e-08,2.336735485879409e-08,0.7,0
Deep Spring Lake,2020-04-11,test,0,3.703899506675089e-08,3.703899506675089e-08,0.7,0
Deep Spring Lake,2020-04-21,test,0,1.215292410586655e-07,1.215292410586655e-07,0.7,0
Deep Spring Lake,2020-05-03,test,0,6.855403623160529e-09,6.855403623160529e-09,0.7,0
Deep Spring Lake,2020-05-05,test,0,1.4146396192609206e-08,1.4146396192609206e-08,0.7,0
Deep Spring Lake,2020-05-18,test,0,3.9469475089925647e-07,3.9469475089925647e-07,0.7,0
Deep Spring Lake,2020-05-20,test,0,5.560001140376533e-06,5.560001140376533e-06,0.7,0
Deep Spring Lake,2020-05-24,test,0,1.2492792623052667e-05,1.2492792623052667e-05,0.7,0
